Cohorte;Comunidad autónoma;Sexo;Periodo de análisis;Medida (2);Total
2019-2020;Canarias;AMBOS SEXOS;Cuarto año;Media;19.500
2019-2020;Canarias;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;19.837
2019-2020;Canarias;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;23.094
2019-2020;Canarias;Hombres;Primer año;Límite inferior segundo quintil;13.343
2019-2020;Canarias;Hombres;Primer año;Límite inferior tercer quintil;15.195
2019-2020;Canarias;Hombres;Primer año;Media;17.628
2019-2020;Canarias;Hombres;Primer año;Límite inferior cuarto quintil;17.046
2019-2020;Canarias;Hombres;Primer año;Límite inferior quinto quintil;20.923
2019-2020;Canarias;Hombres;Segundo año;Límite inferior segundo quintil;14.467
2019-2020;Canarias;Hombres;Segundo año;Límite inferior tercer quintil;15.992
2019-2020;Canarias;Hombres;Segundo año;Media;18.333
2019-2020;Canarias;Hombres;Segundo año;Límite inferior cuarto quintil;17.806
2019-2020;Canarias;Hombres;Segundo año;Límite inferior quinto quintil;21.614
2019-2020;Canarias;Hombres;Tercer año;Límite inferior segundo quintil;15.624
2019-2020;Canarias;Hombres;Tercer año;Límite inferior tercer quintil;17.338
2019-2020;Canarias;Hombres;Tercer año;Media;19.426
2019-2020;Canarias;Hombres;Tercer año;Límite inferior cuarto quintil;19.395
2019-2020;Canarias;Hombres;Tercer año;Límite inferior quinto quintil;22.073
2019-2020;Canarias;Hombres;Cuarto año;Límite inferior segundo quintil;16.053
2019-2020;Canarias;Hombres;Cuarto año;Límite inferior tercer quintil;18.268
2019-2020;Canarias;Hombres;Cuarto año;Media;19.674
2019-2020;Canarias;Hombres;Cuarto año;Límite inferior cuarto quintil;20.052
2019-2020;Canarias;Hombres;Cuarto año;Límite inferior quinto quintil;22.786
2019-2020;Canarias;Mujeres;Primer año;Límite inferior segundo quintil;13.636
2019-2020;Canarias;Mujeres;Primer año;Límite inferior tercer quintil;14.634
2019-2020;Canarias;Mujeres;Primer año;Media;17.105
2019-2020;Canarias;Mujeres;Primer año;Límite inferior cuarto quintil;16.133
2019-2020;Canarias;Mujeres;Primer año;Límite inferior quinto quintil;21.186
2019-2020;Canarias;Mujeres;Segundo año;Límite inferior segundo quintil;14.336
2019-2020;Canarias;Mujeres;Segundo año;Límite inferior tercer quintil;15.575
2019-2020;Canarias;Mujeres;Segundo año;Media;18.450
2019-2020;Canarias;Mujeres;Segundo año;Límite inferior cuarto quintil;18.138
2019-2020;Canarias;Mujeres;Segundo año;Límite inferior quinto quintil;23.093
2019-2020;Canarias;Mujeres;Tercer año;Límite inferior segundo quintil;15.345
2019-2020;Canarias;Mujeres;Tercer año;Límite inferior tercer quintil;16.539
2019-2020;Canarias;Mujeres;Tercer año;Media;19.281
2019-2020;Canarias;Mujeres;Tercer año;Límite inferior cuarto quintil;19.243
2019-2020;Canarias;Mujeres;Tercer año;Límite inferior quinto quintil;23.408
2019-2020;Canarias;Mujeres;Cuarto año;Límite inferior segundo quintil;15.876
2019-2020;Canarias;Mujeres;Cuarto año;Límite inferior tercer quintil;17.136
2019-2020;Canarias;Mujeres;Cuarto año;Media;19.326
2019-2020;Canarias;Mujeres;Cuarto año;Límite inferior cuarto quintil;19.512
2019-2020;Canarias;Mujeres;Cuarto año;Límite inferior quinto quintil;23.315
2019-2020;Cantabria;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;14.215
2019-2020;Cantabria;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;15.262
2019-2020;Cantabria;AMBOS SEXOS;Primer año;Media;18.234
2019-2020;Cantabria;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;17.948
2019-2020;Cantabria;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;22.221
2019-2020;Cantabria;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;14.876
2019-2020;Cantabria;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;16.177
2019-2020;Cantabria;AMBOS SEXOS;Segundo año;Media;19.561
2019-2020;Cantabria;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;19.552
2019-2020;Cantabria;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;23.107
2019-2020;Cantabria;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;16.073
2019-2020;Cantabria;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;17.825
2019-2020;Cantabria;AMBOS SEXOS;Tercer año;Media;20.914
2019-2020;Cantabria;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;21.202
2019-2020;Cantabria;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;24.983
2019-2020;Cantabria;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;16.818
2019-2020;Cantabria;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;18.832
2019-2020;Cantabria;AMBOS SEXOS;Cuarto año;Media;21.501
2019-2020;Cantabria;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;22.297
2019-2020;Cantabria;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;24.813
2019-2020;Cantabria;Hombres;Primer año;Límite inferior segundo quintil;14.203
2019-2020;Cantabria;Hombres;Primer año;Límite inferior tercer quintil;16.775
2019-2020;Cantabria;Hombres;Primer año;Media;20.031
2019-2020;Cantabria;Hombres;Primer año;Límite inferior cuarto quintil;20.390
2019-2020;Cantabria;Hombres;Primer año;Límite inferior quinto quintil;26.605
2019-2020;Cantabria;Hombres;Segundo año;Límite inferior segundo quintil;14.944
2019-2020;Cantabria;Hombres;Segundo año;Límite inferior tercer quintil;18.332
2019-2020;Cantabria;Hombres;Segundo año;Media;21.478
2019-2020;Cantabria;Hombres;Segundo año;Límite inferior cuarto quintil;21.500
2019-2020;Cantabria;Hombres;Segundo año;Límite inferior quinto quintil;25.909
2019-2020;Cantabria;Hombres;Tercer año;Límite inferior segundo quintil;16.408
2019-2020;Cantabria;Hombres;Tercer año;Límite inferior tercer quintil;19.754
2019-2020;Cantabria;Hombres;Tercer año;Media;22.287
2019-2020;Cantabria;Hombres;Tercer año;Límite inferior cuarto quintil;22.186
2019-2020;Cantabria;Hombres;Tercer año;Límite inferior quinto quintil;26.249
2019-2020;Cantabria;Hombres;Cuarto año;Límite inferior segundo quintil;17.636
2019-2020;Cantabria;Hombres;Cuarto año;Límite inferior tercer quintil;20.689
2019-2020;Cantabria;Hombres;Cuarto año;Media;22.967
2019-2020;Cantabria;Hombres;Cuarto año;Límite inferior cuarto quintil;23.166
2019-2020;Cantabria;Hombres;Cuarto año;Límite inferior quinto quintil;26.680
2019-2020;Cantabria;Mujeres;Primer año;Límite inferior segundo quintil;14.318
2019-2020;Cantabria;Mujeres;Primer año;Límite inferior tercer quintil;14.841
2019-2020;Cantabria;Mujeres;Primer año;Media;16.665
2019-2020;Cantabria;Mujeres;Primer año;Límite inferior cuarto quintil;15.900
2019-2020;Cantabria;Mujeres;Primer año;Límite inferior quinto quintil;19.495
2019-2020;Cantabria;Mujeres;Segundo año;Límite inferior segundo quintil;14.876
2019-2020;Cantabria;Mujeres;Segundo año;Límite inferior tercer quintil;15.695
2019-2020;Cantabria;Mujeres;Segundo año;Media;17.744
2019-2020;Cantabria;Mujeres;Segundo año;Límite inferior cuarto quintil;17.679
2019-2020;Cantabria;Mujeres;Segundo año;Límite inferior quinto quintil;20.944
2019-2020;Cantabria;Mujeres;Tercer año;Límite inferior segundo quintil;15.922
2019-2020;Cantabria;Mujeres;Tercer año;Límite inferior tercer quintil;17.054
2019-2020;Cantabria;Mujeres;Tercer año;Media;19.389
2019-2020;Cantabria;Mujeres;Tercer año;Límite inferior cuarto quintil;19.189
2019-2020;Cantabria;Mujeres;Tercer año;Límite inferior quinto quintil;22.998
2019-2020;Cantabria;Mujeres;Cuarto año;Límite inferior segundo quintil;16.458
2019-2020;Cantabria;Mujeres;Cuarto año;Límite inferior tercer quintil;17.449
2019-2020;Cantabria;Mujeres;Cuarto año;Media;19.599
2019-2020;Cantabria;Mujeres;Cuarto año;Límite inferior cuarto quintil;19.818
2019-2020;Cantabria;Mujeres;Cuarto año;Límite inferior quinto quintil;23.498
2019-2020;Castilla y León;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;14.201
2019-2020;Castilla y León;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;16.326
2019-2020;Castilla y León;AMBOS SEXOS;Primer año;Media;18.449
2019-2020;Castilla y León;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;19.230
2019-2020;Castilla y León;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;21.876
2019-2020;Castilla y León;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;14.467
2019-2020;Castilla y León;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;16.183
2019-2020;Castilla y León;AMBOS SEXOS;Segundo año;Media;18.659
2019-2020;Castilla y León;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;18.878
2019-2020;Castilla y León;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;22.076
2019-2020;Castilla y León;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;15.813
2019-2020;Castilla y León;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;17.727
2019-2020;Castilla y León;AMBOS SEXOS;Tercer año;Media;20.109
2019-2020;Castilla y León;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;20.115
2019-2020;Castilla y León;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;23.787
2019-2020;Castilla y León;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;16.614
2019-2020;Castilla y León;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;18.968
2019-2020;Castilla y León;AMBOS SEXOS;Cuarto año;Media;21.069
2019-2020;Castilla y León;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;21.467
2019-2020;Castilla y León;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;24.934
2019-2020;Castilla y León;Hombres;Primer año;Límite inferior segundo quintil;14.370
2019-2020;Castilla y León;Hombres;Primer año;Límite inferior tercer quintil;17.021
2019-2020;Castilla y León;Hombres;Primer año;Media;18.867
2019-2020;Castilla y León;Hombres;Primer año;Límite inferior cuarto quintil;19.618
2019-2020;Castilla y León;Hombres;Primer año;Límite inferior quinto quintil;22.513
2019-2020;Castilla y León;Hombres;Segundo año;Límite inferior segundo quintil;14.467
2019-2020;Castilla y León;Hombres;Segundo año;Límite inferior tercer quintil;16.420
2019-2020;Castilla y León;Hombres;Segundo año;Media;19.040
2019-2020;Castilla y León;Hombres;Segundo año;Límite inferior cuarto quintil;19.239
2019-2020;Castilla y León;Hombres;Segundo año;Límite inferior quinto quintil;22.899
2019-2020;Castilla y León;Hombres;Tercer año;Límite inferior segundo quintil;16.336
2019-2020;Castilla y León;Hombres;Tercer año;Límite inferior tercer quintil;18.540
2019-2020;Castilla y León;Hombres;Tercer año;Media;20.965
2019-2020;Castilla y León;Hombres;Tercer año;Límite inferior cuarto quintil;20.952
2019-2020;Castilla y León;Hombres;Tercer año;Límite inferior quinto quintil;24.816
2019-2020;Castilla y León;Hombres;Cuarto año;Límite inferior segundo quintil;17.336
2019-2020;Castilla y León;Hombres;Cuarto año;Límite inferior tercer quintil;19.819
2019-2020;Castilla y León;Hombres;Cuarto año;Media;22.116
2019-2020;Castilla y León;Hombres;Cuarto año;Límite inferior cuarto quintil;22.231
2019-2020;Castilla y León;Hombres;Cuarto año;Límite inferior quinto quintil;26.300
2019-2020;Castilla y León;Mujeres;Primer año;Límite inferior segundo quintil;14.083
2019-2020;Castilla y León;Mujeres;Primer año;Límite inferior tercer quintil;15.714
2019-2020;Castilla y León;Mujeres;Primer año;Media;18.037
2019-2020;Castilla y León;Mujeres;Primer año;Límite inferior cuarto quintil;18.679
2019-2020;Castilla y León;Mujeres;Primer año;Límite inferior quinto quintil;21.551
2019-2020;Castilla y León;Mujeres;Segundo año;Límite inferior segundo quintil;14.507
2019-2020;Castilla y León;Mujeres;Segundo año;Límite inferior tercer quintil;15.863
2019-2020;Castilla y León;Mujeres;Segundo año;Media;18.169
2019-2020;Castilla y León;Mujeres;Segundo año;Límite inferior cuarto quintil;18.237
2019-2020;Castilla y León;Mujeres;Segundo año;Límite inferior quinto quintil;21.614
2019-2020;Castilla y León;Mujeres;Tercer año;Límite inferior segundo quintil;15.624
2019-2020;Castilla y León;Mujeres;Tercer año;Límite inferior tercer quintil;16.747
2019-2020;Castilla y León;Mujeres;Tercer año;Media;18.903
2019-2020;Castilla y León;Mujeres;Tercer año;Límite inferior cuarto quintil;18.667
2019-2020;Castilla y León;Mujeres;Tercer año;Límite inferior quinto quintil;22.575
2019-2020;Castilla y León;Mujeres;Cuarto año;Límite inferior segundo quintil;16.262
2019-2020;Castilla y León;Mujeres;Cuarto año;Límite inferior tercer quintil;17.750
2019-2020;Castilla y León;Mujeres;Cuarto año;Media;19.675
2019-2020;Castilla y León;Mujeres;Cuarto año;Límite inferior cuarto quintil;20.155
2019-2020;Castilla y León;Mujeres;Cuarto año;Límite inferior quinto quintil;23.634
2019-2020;Castilla-La Mancha;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;14.010
2019-2020;Castilla-La Mancha;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;16.143
2019-2020;Castilla-La Mancha;AMBOS SEXOS;Primer año;Media;18.457
2019-2020;Castilla-La Mancha;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;19.090
2019-2020;Castilla-La Mancha;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;22.786
2019-2020;Castilla-La Mancha;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;14.840
2019-2020;Castilla-La Mancha;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;16.611
2019-2020;Castilla-La Mancha;AMBOS SEXOS;Segundo año;Media;19.294
2019-2020;Castilla-La Mancha;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;19.403
2019-2020;Castilla-La Mancha;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;23.386
2019-2020;Castilla-La Mancha;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;15.972
2019-2020;Castilla-La Mancha;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;17.961
2019-2020;Castilla-La Mancha;AMBOS SEXOS;Tercer año;Media;20.756
2019-2020;Castilla-La Mancha;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;20.610
2019-2020;Castilla-La Mancha;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;24.440
2019-2020;Castilla-La Mancha;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;16.772
2019-2020;Castilla-La Mancha;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;18.716
2019-2020;Castilla-La Mancha;AMBOS SEXOS;Cuarto año;Media;21.487
2019-2020;Castilla-La Mancha;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;21.217
2019-2020;Castilla-La Mancha;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;25.698
2019-2020;Castilla-La Mancha;Hombres;Primer año;Límite inferior segundo quintil;14.227
2019-2020;Castilla-La Mancha;Hombres;Primer año;Límite inferior tercer quintil;16.930
2019-2020;Castilla-La Mancha;Hombres;Primer año;Media;19.179
2019-2020;Castilla-La Mancha;Hombres;Primer año;Límite inferior cuarto quintil;19.973
2019-2020;Castilla-La Mancha;Hombres;Primer año;Límite inferior quinto quintil;23.390
2019-2020;Castilla-La Mancha;Hombres;Segundo año;Límite inferior segundo quintil;15.039
2019-2020;Castilla-La Mancha;Hombres;Segundo año;Límite inferior tercer quintil;17.493
2019-2020;Castilla-La Mancha;Hombres;Segundo año;Media;20.265
2019-2020;Castilla-La Mancha;Hombres;Segundo año;Límite inferior cuarto quintil;20.588
2019-2020;Castilla-La Mancha;Hombres;Segundo año;Límite inferior quinto quintil;25.093
2019-2020;Castilla-La Mancha;Hombres;Tercer año;Límite inferior segundo quintil;16.500
2019-2020;Castilla-La Mancha;Hombres;Tercer año;Límite inferior tercer quintil;19.000
2019-2020;Castilla-La Mancha;Hombres;Tercer año;Media;21.655
2019-2020;Castilla-La Mancha;Hombres;Tercer año;Límite inferior cuarto quintil;21.349
2019-2020;Castilla-La Mancha;Hombres;Tercer año;Límite inferior quinto quintil;25.650
2019-2020;Castilla-La Mancha;Hombres;Cuarto año;Límite inferior segundo quintil;17.379
2019-2020;Castilla-La Mancha;Hombres;Cuarto año;Límite inferior tercer quintil;19.738
2019-2020;Castilla-La Mancha;Hombres;Cuarto año;Media;22.531
2019-2020;Castilla-La Mancha;Hombres;Cuarto año;Límite inferior cuarto quintil;22.274
2019-2020;Castilla-La Mancha;Hombres;Cuarto año;Límite inferior quinto quintil;26.753
2019-2020;Castilla-La Mancha;Mujeres;Primer año;Límite inferior segundo quintil;13.900
2019-2020;Castilla-La Mancha;Mujeres;Primer año;Límite inferior tercer quintil;15.267
2019-2020;Castilla-La Mancha;Mujeres;Primer año;Media;17.514
2019-2020;Castilla-La Mancha;Mujeres;Primer año;Límite inferior cuarto quintil;17.796
2019-2020;Castilla-La Mancha;Mujeres;Primer año;Límite inferior quinto quintil;21.921
2019-2020;Castilla-La Mancha;Mujeres;Segundo año;Límite inferior segundo quintil;14.636
2019-2020;Castilla-La Mancha;Mujeres;Segundo año;Límite inferior tercer quintil;15.847
2019-2020;Castilla-La Mancha;Mujeres;Segundo año;Media;17.984
2019-2020;Castilla-La Mancha;Mujeres;Segundo año;Límite inferior cuarto quintil;18.169
2019-2020;Castilla-La Mancha;Mujeres;Segundo año;Límite inferior quinto quintil;21.308
2019-2020;Castilla-La Mancha;Mujeres;Tercer año;Límite inferior segundo quintil;15.624
2019-2020;Castilla-La Mancha;Mujeres;Tercer año;Límite inferior tercer quintil;16.752
2019-2020;Castilla-La Mancha;Mujeres;Tercer año;Media;19.516
2019-2020;Castilla-La Mancha;Mujeres;Tercer año;Límite inferior cuarto quintil;19.596
2019-2020;Castilla-La Mancha;Mujeres;Tercer año;Límite inferior quinto quintil;23.393
2019-2020;Castilla-La Mancha;Mujeres;Cuarto año;Límite inferior segundo quintil;16.405
2019-2020;Castilla-La Mancha;Mujeres;Cuarto año;Límite inferior tercer quintil;17.623
2019-2020;Castilla-La Mancha;Mujeres;Cuarto año;Media;19.996
2019-2020;Castilla-La Mancha;Mujeres;Cuarto año;Límite inferior cuarto quintil;20.074
2019-2020;Castilla-La Mancha;Mujeres;Cuarto año;Límite inferior quinto quintil;23.775
2019-2020;Cataluña;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;14.323
2019-2020;Cataluña;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;17.327
2019-2020;Cataluña;AMBOS SEXOS;Primer año;Media;19.815
2019-2020;Cataluña;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;20.575
2019-2020;Cataluña;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;24.336
2019-2020;Cataluña;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;14.000
2019-2020;Cataluña;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;15.803
2019-2020;Cataluña;AMBOS SEXOS;Segundo año;Media;19.289
2019-2020;Cataluña;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;19.649
2019-2020;Cataluña;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;23.828
2019-2020;Cataluña;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;16.074
2019-2020;Cataluña;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;19.327
2019-2020;Cataluña;AMBOS SEXOS;Tercer año;Media;21.802
2019-2020;Cataluña;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;22.231
2019-2020;Cataluña;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;26.054
2019-2020;Cataluña;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;16.820
2019-2020;Cataluña;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;20.081
2019-2020;Cataluña;AMBOS SEXOS;Cuarto año;Media;22.365
2019-2020;Cataluña;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;23.056
2019-2020;Cataluña;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;26.846
2019-2020;Cataluña;Hombres;Primer año;Límite inferior segundo quintil;13.963
2019-2020;Cataluña;Hombres;Primer año;Límite inferior tercer quintil;16.986
2019-2020;Cataluña;Hombres;Primer año;Media;19.715
2019-2020;Cataluña;Hombres;Primer año;Límite inferior cuarto quintil;19.980
2019-2020;Cataluña;Hombres;Primer año;Límite inferior quinto quintil;24.502
2019-2020;Cataluña;Hombres;Segundo año;Límite inferior segundo quintil;14.000
2019-2020;Cataluña;Hombres;Segundo año;Límite inferior tercer quintil;15.179
2019-2020;Cataluña;Hombres;Segundo año;Media;19.198
2019-2020;Cataluña;Hombres;Segundo año;Límite inferior cuarto quintil;19.242
2019-2020;Cataluña;Hombres;Segundo año;Límite inferior quinto quintil;23.972
2019-2020;Cataluña;Hombres;Tercer año;Límite inferior segundo quintil;16.267
2019-2020;Cataluña;Hombres;Tercer año;Límite inferior tercer quintil;19.673
2019-2020;Cataluña;Hombres;Tercer año;Media;22.328
2019-2020;Cataluña;Hombres;Tercer año;Límite inferior cuarto quintil;22.656
2019-2020;Cataluña;Hombres;Tercer año;Límite inferior quinto quintil;26.809
2019-2020;Cataluña;Hombres;Cuarto año;Límite inferior segundo quintil;17.587
2019-2020;Cataluña;Hombres;Cuarto año;Límite inferior tercer quintil;21.000
2019-2020;Cataluña;Hombres;Cuarto año;Media;23.385
2019-2020;Cataluña;Hombres;Cuarto año;Límite inferior cuarto quintil;24.097
2019-2020;Cataluña;Hombres;Cuarto año;Límite inferior quinto quintil;27.837
2019-2020;Cataluña;Mujeres;Primer año;Límite inferior segundo quintil;14.519
2019-2020;Cataluña;Mujeres;Primer año;Límite inferior tercer quintil;17.865
2019-2020;Cataluña;Mujeres;Primer año;Media;19.914
2019-2020;Cataluña;Mujeres;Primer año;Límite inferior cuarto quintil;20.922
2019-2020;Cataluña;Mujeres;Primer año;Límite inferior quinto quintil;24.094
2019-2020;Cataluña;Mujeres;Segundo año;Límite inferior segundo quintil;14.004
2019-2020;Cataluña;Mujeres;Segundo año;Límite inferior tercer quintil;16.533
2019-2020;Cataluña;Mujeres;Segundo año;Media;19.409
2019-2020;Cataluña;Mujeres;Segundo año;Límite inferior cuarto quintil;20.180
2019-2020;Cataluña;Mujeres;Segundo año;Límite inferior quinto quintil;23.660
2019-2020;Cataluña;Mujeres;Tercer año;Límite inferior segundo quintil;15.986
2019-2020;Cataluña;Mujeres;Tercer año;Límite inferior tercer quintil;18.772
2019-2020;Cataluña;Mujeres;Tercer año;Media;21.066
2019-2020;Cataluña;Mujeres;Tercer año;Límite inferior cuarto quintil;21.527
2019-2020;Cataluña;Mujeres;Tercer año;Límite inferior quinto quintil;25.170
2019-2020;Cataluña;Mujeres;Cuarto año;Límite inferior segundo quintil;16.405
2019-2020;Cataluña;Mujeres;Cuarto año;Límite inferior tercer quintil;18.937
2019-2020;Cataluña;Mujeres;Cuarto año;Media;20.867
2019-2020;Cataluña;Mujeres;Cuarto año;Límite inferior cuarto quintil;21.684
2019-2020;Cataluña;Mujeres;Cuarto año;Límite inferior quinto quintil;25.093
2019-2020;Comunitat Valenciana;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;13.680
2019-2020;Comunitat Valenciana;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;15.831
2019-2020;Comunitat Valenciana;AMBOS SEXOS;Primer año;Media;17.904
2019-2020;Comunitat Valenciana;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;18.423
2019-2020;Comunitat Valenciana;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;21.604
2019-2020;Comunitat Valenciana;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;14.467
2019-2020;Comunitat Valenciana;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;16.258
2019-2020;Comunitat Valenciana;AMBOS SEXOS;Segundo año;Media;18.484
2019-2020;Comunitat Valenciana;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;18.585
2019-2020;Comunitat Valenciana;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;21.607
2019-2020;Comunitat Valenciana;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;15.861
2019-2020;Comunitat Valenciana;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;17.793
2019-2020;Comunitat Valenciana;AMBOS SEXOS;Tercer año;Media;19.939
2019-2020;Comunitat Valenciana;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;19.940
2019-2020;Comunitat Valenciana;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;23.019
2019-2020;Comunitat Valenciana;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;16.354
2019-2020;Comunitat Valenciana;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;18.145
2019-2020;Comunitat Valenciana;AMBOS SEXOS;Cuarto año;Media;19.977
2019-2020;Comunitat Valenciana;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;20.445
2019-2020;Comunitat Valenciana;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;23.299
2019-2020;Comunitat Valenciana;Hombres;Primer año;Límite inferior segundo quintil;13.300
2019-2020;Comunitat Valenciana;Hombres;Primer año;Límite inferior tercer quintil;15.790
2019-2020;Comunitat Valenciana;Hombres;Primer año;Media;17.827
2019-2020;Comunitat Valenciana;Hombres;Primer año;Límite inferior cuarto quintil;18.270
2019-2020;Comunitat Valenciana;Hombres;Primer año;Límite inferior quinto quintil;21.448
2019-2020;Comunitat Valenciana;Hombres;Segundo año;Límite inferior segundo quintil;14.467
2019-2020;Comunitat Valenciana;Hombres;Segundo año;Límite inferior tercer quintil;16.727
2019-2020;Comunitat Valenciana;Hombres;Segundo año;Media;18.969
2019-2020;Comunitat Valenciana;Hombres;Segundo año;Límite inferior cuarto quintil;19.004
2019-2020;Comunitat Valenciana;Hombres;Segundo año;Límite inferior quinto quintil;22.005
2019-2020;Comunitat Valenciana;Hombres;Tercer año;Límite inferior segundo quintil;16.185
2019-2020;Comunitat Valenciana;Hombres;Tercer año;Límite inferior tercer quintil;18.282
2019-2020;Comunitat Valenciana;Hombres;Tercer año;Media;20.621
2019-2020;Comunitat Valenciana;Hombres;Tercer año;Límite inferior cuarto quintil;20.729
2019-2020;Comunitat Valenciana;Hombres;Tercer año;Límite inferior quinto quintil;23.719
2019-2020;Comunitat Valenciana;Hombres;Cuarto año;Límite inferior segundo quintil;16.715
2019-2020;Comunitat Valenciana;Hombres;Cuarto año;Límite inferior tercer quintil;18.919
2019-2020;Comunitat Valenciana;Hombres;Cuarto año;Media;21.019
2019-2020;Comunitat Valenciana;Hombres;Cuarto año;Límite inferior cuarto quintil;21.420
2019-2020;Comunitat Valenciana;Hombres;Cuarto año;Límite inferior quinto quintil;24.478
2019-2020;Comunitat Valenciana;Mujeres;Primer año;Límite inferior segundo quintil;14.245
2019-2020;Comunitat Valenciana;Mujeres;Primer año;Límite inferior tercer quintil;15.911
2019-2020;Comunitat Valenciana;Mujeres;Primer año;Media;17.990
2019-2020;Comunitat Valenciana;Mujeres;Primer año;Límite inferior cuarto quintil;18.506
2019-2020;Comunitat Valenciana;Mujeres;Primer año;Límite inferior quinto quintil;21.753
2019-2020;Comunitat Valenciana;Mujeres;Segundo año;Límite inferior segundo quintil;14.467
2019-2020;Comunitat Valenciana;Mujeres;Segundo año;Límite inferior tercer quintil;16.004
2019-2020;Comunitat Valenciana;Mujeres;Segundo año;Media;17.892
