Cohorte;Periodo de análisis;Medida (2);Ciclo-grupo (3);Total
2021-2022 (p);Segundo año;Límite inferior cuarto quintil;Farmacia y parafarmacia;21.114
2021-2022 (p);Segundo año;Límite inferior cuarto quintil;Gestión administrativa;26.204
2021-2022 (p);Segundo año;Límite inferior cuarto quintil;IMAGEN Y SONIDO;..
2021-2022 (p);Segundo año;Límite inferior cuarto quintil;INDUSTRIAS ALIMENTARIAS;22.045
2021-2022 (p);Segundo año;Límite inferior cuarto quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;24.350
2021-2022 (p);Segundo año;Límite inferior cuarto quintil;Instalaciones de telecomunicaciones;21.846
2021-2022 (p);Segundo año;Límite inferior cuarto quintil;Instalaciones eléctricas y automáticas;24.366
2021-2022 (p);Segundo año;Límite inferior cuarto quintil;Jardinería y floristería;20.816
2021-2022 (p);Segundo año;Límite inferior cuarto quintil;MADERA, MUEBLE Y CORCHO;21.604
2021-2022 (p);Segundo año;Límite inferior cuarto quintil;Mantenimiento electromecánico;26.154
2021-2022 (p);Segundo año;Límite inferior cuarto quintil;MARÍTIMO-PESQUERA;28.522
2021-2022 (p);Segundo año;Límite inferior cuarto quintil;Mecanizado;26.812
2021-2022 (p);Segundo año;Límite inferior cuarto quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);18.416
2021-2022 (p);Segundo año;Límite inferior cuarto quintil;Producción agroecológica - Producción agropecuaria;20.871
2021-2022 (p);Segundo año;Límite inferior cuarto quintil;QUÍMICA;28.034
2021-2022 (p);Segundo año;Límite inferior cuarto quintil;Servicios de restauración;21.881
2021-2022 (p);Segundo año;Límite inferior cuarto quintil;Sistemas microinformáticos y redes;21.114
2021-2022 (p);Segundo año;Límite inferior cuarto quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;26.204
2021-2022 (p);Segundo año;Límite inferior cuarto quintil;Vídeo, disc-jockey y sonido;..
2021-2022 (p);Segundo año;Límite inferior cuarto quintil;Ciclos de otras familias profesionales (4);32.964
2021-2022 (p);Segundo año;Límite inferior quinto quintil;Actividades comerciales;192
2021-2022 (p);Segundo año;Límite inferior quinto quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;418
2021-2022 (p);Segundo año;Límite inferior quinto quintil;ADMINISTRACIÓN Y GESTIÓN;778
2021-2022 (p);Segundo año;Límite inferior quinto quintil;Aprovechamiento y conservación del medio natural;692
2021-2022 (p);Segundo año;Límite inferior quinto quintil;ARTES GRÁFICAS;1.846
2021-2022 (p);Segundo año;Límite inferior quinto quintil;Atención a personas en situación de dependencia;224
2021-2022 (p);Segundo año;Límite inferior quinto quintil;Carrocería;256
2021-2022 (p);Segundo año;Límite inferior quinto quintil;Cocina y gastronomía;951
2021-2022 (p);Segundo año;Límite inferior quinto quintil;Cuidados auxiliares de enfermería (LOGSE);175
2021-2022 (p);Segundo año;Límite inferior quinto quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;956
2021-2022 (p);Segundo año;Límite inferior quinto quintil;Emergencias sanitarias;537
2021-2022 (p);Segundo año;Límite inferior quinto quintil;Emergencias y protección civil;282
2021-2022 (p);Segundo año;Límite inferior quinto quintil;Equipos electrónicos de consumo (LOGSE);327
2021-2022 (p);Segundo año;Límite inferior quinto quintil;Estética y belleza;357
2021-2022 (p);Segundo año;Límite inferior quinto quintil;Farmacia y parafarmacia;2.468
2021-2022 (p);Segundo año;Límite inferior quinto quintil;Gestión administrativa;848
2021-2022 (p);Segundo año;Límite inferior quinto quintil;IMAGEN Y SONIDO;..
2021-2022 (p);Segundo año;Límite inferior quinto quintil;INDUSTRIAS ALIMENTARIAS;418
2021-2022 (p);Segundo año;Límite inferior quinto quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;778
2021-2022 (p);Segundo año;Límite inferior quinto quintil;Instalaciones de telecomunicaciones;692
2021-2022 (p);Segundo año;Límite inferior quinto quintil;Instalaciones eléctricas y automáticas;1.846
2021-2022 (p);Segundo año;Límite inferior quinto quintil;Jardinería y floristería;224
2021-2022 (p);Segundo año;Límite inferior quinto quintil;MADERA, MUEBLE Y CORCHO;256
2021-2022 (p);Segundo año;Límite inferior quinto quintil;Mantenimiento electromecánico;951
2021-2022 (p);Segundo año;Límite inferior quinto quintil;MARÍTIMO-PESQUERA;175
2021-2022 (p);Segundo año;Límite inferior quinto quintil;Mecanizado;956
2021-2022 (p);Segundo año;Límite inferior quinto quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);537
2021-2022 (p);Segundo año;Límite inferior quinto quintil;Producción agroecológica - Producción agropecuaria;282
2021-2022 (p);Segundo año;Límite inferior quinto quintil;QUÍMICA;327
2021-2022 (p);Segundo año;Límite inferior quinto quintil;Servicios de restauración;357
2021-2022 (p);Segundo año;Límite inferior quinto quintil;Sistemas microinformáticos y redes;2.468
2021-2022 (p);Segundo año;Límite inferior quinto quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;848
2021-2022 (p);Segundo año;Límite inferior quinto quintil;Vídeo, disc-jockey y sonido;..
2021-2022 (p);Segundo año;Límite inferior quinto quintil;Ciclos de otras familias profesionales (4);192
2021-2022 (p);Tercer año;Límite inferior segundo quintil;Actividades comerciales;15.876
2021-2022 (p);Tercer año;Límite inferior segundo quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;15.876
2021-2022 (p);Tercer año;Límite inferior segundo quintil;ADMINISTRACIÓN Y GESTIÓN;17.198
2021-2022 (p);Tercer año;Límite inferior segundo quintil;Aprovechamiento y conservación del medio natural;15.876
2021-2022 (p);Tercer año;Límite inferior segundo quintil;ARTES GRÁFICAS;15.876
2021-2022 (p);Tercer año;Límite inferior segundo quintil;Atención a personas en situación de dependencia;15.876
2021-2022 (p);Tercer año;Límite inferior segundo quintil;Carrocería;15.876
2021-2022 (p);Tercer año;Límite inferior segundo quintil;Cocina y gastronomía;15.876
2021-2022 (p);Tercer año;Límite inferior segundo quintil;Cuidados auxiliares de enfermería (LOGSE);16.489
2021-2022 (p);Tercer año;Límite inferior segundo quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;15.876
2021-2022 (p);Tercer año;Límite inferior segundo quintil;Emergencias sanitarias;15.876
2021-2022 (p);Tercer año;Límite inferior segundo quintil;Emergencias y protección civil;15.876
2021-2022 (p);Tercer año;Límite inferior segundo quintil;Equipos electrónicos de consumo (LOGSE);15.876
2021-2022 (p);Tercer año;Límite inferior segundo quintil;Estética y belleza;16.047
2021-2022 (p);Tercer año;Límite inferior segundo quintil;Farmacia y parafarmacia;15.876
2021-2022 (p);Tercer año;Límite inferior segundo quintil;Gestión administrativa;18.522
2021-2022 (p);Tercer año;Límite inferior segundo quintil;IMAGEN Y SONIDO;..
2021-2022 (p);Tercer año;Límite inferior segundo quintil;INDUSTRIAS ALIMENTARIAS;15.876
2021-2022 (p);Tercer año;Límite inferior segundo quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;17.198
2021-2022 (p);Tercer año;Límite inferior segundo quintil;Instalaciones de telecomunicaciones;15.876
2021-2022 (p);Tercer año;Límite inferior segundo quintil;Instalaciones eléctricas y automáticas;15.876
2021-2022 (p);Tercer año;Límite inferior segundo quintil;Jardinería y floristería;15.876
2021-2022 (p);Tercer año;Límite inferior segundo quintil;MADERA, MUEBLE Y CORCHO;15.876
2021-2022 (p);Tercer año;Límite inferior segundo quintil;Mantenimiento electromecánico;15.876
2021-2022 (p);Tercer año;Límite inferior segundo quintil;MARÍTIMO-PESQUERA;16.489
2021-2022 (p);Tercer año;Límite inferior segundo quintil;Mecanizado;15.876
2021-2022 (p);Tercer año;Límite inferior segundo quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);15.876
2021-2022 (p);Tercer año;Límite inferior segundo quintil;Producción agroecológica - Producción agropecuaria;15.876
2021-2022 (p);Tercer año;Límite inferior segundo quintil;QUÍMICA;15.876
2021-2022 (p);Tercer año;Límite inferior segundo quintil;Servicios de restauración;16.047
2021-2022 (p);Tercer año;Límite inferior segundo quintil;Sistemas microinformáticos y redes;15.876
2021-2022 (p);Tercer año;Límite inferior segundo quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;18.522
2021-2022 (p);Tercer año;Límite inferior segundo quintil;Vídeo, disc-jockey y sonido;..
2021-2022 (p);Tercer año;Límite inferior segundo quintil;Ciclos de otras familias profesionales (4);16.405
2021-2022 (p);Tercer año;Límite inferior tercer quintil;Actividades comerciales;16.405
2021-2022 (p);Tercer año;Límite inferior tercer quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;17.314
2021-2022 (p);Tercer año;Límite inferior tercer quintil;ADMINISTRACIÓN Y GESTIÓN;20.309
2021-2022 (p);Tercer año;Límite inferior tercer quintil;Aprovechamiento y conservación del medio natural;17.276
2021-2022 (p);Tercer año;Límite inferior tercer quintil;ARTES GRÁFICAS;18.875
2021-2022 (p);Tercer año;Límite inferior tercer quintil;Atención a personas en situación de dependencia;17.320
2021-2022 (p);Tercer año;Límite inferior tercer quintil;Carrocería;17.808
2021-2022 (p);Tercer año;Límite inferior tercer quintil;Cocina y gastronomía;19.338
2021-2022 (p);Tercer año;Límite inferior tercer quintil;Cuidados auxiliares de enfermería (LOGSE);19.729
2021-2022 (p);Tercer año;Límite inferior tercer quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;19.071
2021-2022 (p);Tercer año;Límite inferior tercer quintil;Emergencias sanitarias;16.405
2021-2022 (p);Tercer año;Límite inferior tercer quintil;Emergencias y protección civil;16.405
2021-2022 (p);Tercer año;Límite inferior tercer quintil;Equipos electrónicos de consumo (LOGSE);16.878
2021-2022 (p);Tercer año;Límite inferior tercer quintil;Estética y belleza;18.000
2021-2022 (p);Tercer año;Límite inferior tercer quintil;Farmacia y parafarmacia;16.036
2021-2022 (p);Tercer año;Límite inferior tercer quintil;Gestión administrativa;21.498
2021-2022 (p);Tercer año;Límite inferior tercer quintil;IMAGEN Y SONIDO;..
2021-2022 (p);Tercer año;Límite inferior tercer quintil;INDUSTRIAS ALIMENTARIAS;17.314
2021-2022 (p);Tercer año;Límite inferior tercer quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;20.309
2021-2022 (p);Tercer año;Límite inferior tercer quintil;Instalaciones de telecomunicaciones;17.276
2021-2022 (p);Tercer año;Límite inferior tercer quintil;Instalaciones eléctricas y automáticas;18.875
2021-2022 (p);Tercer año;Límite inferior tercer quintil;Jardinería y floristería;17.320
2021-2022 (p);Tercer año;Límite inferior tercer quintil;MADERA, MUEBLE Y CORCHO;17.808
2021-2022 (p);Tercer año;Límite inferior tercer quintil;Mantenimiento electromecánico;19.338
2021-2022 (p);Tercer año;Límite inferior tercer quintil;MARÍTIMO-PESQUERA;19.729
2021-2022 (p);Tercer año;Límite inferior tercer quintil;Mecanizado;19.071
2021-2022 (p);Tercer año;Límite inferior tercer quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);16.405
2021-2022 (p);Tercer año;Límite inferior tercer quintil;Producción agroecológica - Producción agropecuaria;16.405
2021-2022 (p);Tercer año;Límite inferior tercer quintil;QUÍMICA;16.878
2021-2022 (p);Tercer año;Límite inferior tercer quintil;Servicios de restauración;18.000
2021-2022 (p);Tercer año;Límite inferior tercer quintil;Sistemas microinformáticos y redes;16.036
2021-2022 (p);Tercer año;Límite inferior tercer quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;21.498
2021-2022 (p);Tercer año;Límite inferior tercer quintil;Vídeo, disc-jockey y sonido;..
2021-2022 (p);Tercer año;Límite inferior tercer quintil;Ciclos de otras familias profesionales (4);21.027
2021-2022 (p);Tercer año;Media;Actividades comerciales;19.594
2021-2022 (p);Tercer año;Media;ACTIVIDADES FÍSICAS Y DEPORTIVAS;19.540
2021-2022 (p);Tercer año;Media;ADMINISTRACIÓN Y GESTIÓN;22.503
2021-2022 (p);Tercer año;Media;Aprovechamiento y conservación del medio natural;19.254
2021-2022 (p);Tercer año;Media;ARTES GRÁFICAS;21.549
2021-2022 (p);Tercer año;Media;Atención a personas en situación de dependencia;19.611
2021-2022 (p);Tercer año;Media;Carrocería;20.434
2021-2022 (p);Tercer año;Media;Cocina y gastronomía;22.299
2021-2022 (p);Tercer año;Media;Cuidados auxiliares de enfermería (LOGSE);24.153
2021-2022 (p);Tercer año;Media;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;22.021
2021-2022 (p);Tercer año;Media;Emergencias sanitarias;17.622
2021-2022 (p);Tercer año;Media;Emergencias y protección civil;19.063
2021-2022 (p);Tercer año;Media;Equipos electrónicos de consumo (LOGSE);22.405
2021-2022 (p);Tercer año;Media;Estética y belleza;19.447
2021-2022 (p);Tercer año;Media;Farmacia y parafarmacia;18.736
2021-2022 (p);Tercer año;Media;Gestión administrativa;23.984
2021-2022 (p);Tercer año;Media;IMAGEN Y SONIDO;..
2021-2022 (p);Tercer año;Media;INDUSTRIAS ALIMENTARIAS;19.540
2021-2022 (p);Tercer año;Media;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;22.503
2021-2022 (p);Tercer año;Media;Instalaciones de telecomunicaciones;19.254
2021-2022 (p);Tercer año;Media;Instalaciones eléctricas y automáticas;21.549
2021-2022 (p);Tercer año;Media;Jardinería y floristería;19.611
2021-2022 (p);Tercer año;Media;MADERA, MUEBLE Y CORCHO;20.434
2021-2022 (p);Tercer año;Media;Mantenimiento electromecánico;22.299
2021-2022 (p);Tercer año;Media;MARÍTIMO-PESQUERA;24.153
2021-2022 (p);Tercer año;Media;Mecanizado;22.021
2021-2022 (p);Tercer año;Media;Peluquería y cosmética capilar - Caracterización (LOGSE);17.622
2021-2022 (p);Tercer año;Media;Producción agroecológica - Producción agropecuaria;19.063
2021-2022 (p);Tercer año;Media;QUÍMICA;22.405
2021-2022 (p);Tercer año;Media;Servicios de restauración;19.447
2021-2022 (p);Tercer año;Media;Sistemas microinformáticos y redes;18.736
2021-2022 (p);Tercer año;Media;Soldadura y calderería - Conformado por moldeo de metales y polímeros;23.984
2021-2022 (p);Tercer año;Media;Vídeo, disc-jockey y sonido;..
2021-2022 (p);Tercer año;Media;Ciclos de otras familias profesionales (4);26.401
2021-2022 (p);Tercer año;Límite inferior cuarto quintil;Actividades comerciales;17.989
2021-2022 (p);Tercer año;Límite inferior cuarto quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;19.536
2021-2022 (p);Tercer año;Límite inferior cuarto quintil;ADMINISTRACIÓN Y GESTIÓN;22.402
2021-2022 (p);Tercer año;Límite inferior cuarto quintil;Aprovechamiento y conservación del medio natural;19.777
2021-2022 (p);Tercer año;Límite inferior cuarto quintil;ARTES GRÁFICAS;21.592
2021-2022 (p);Tercer año;Límite inferior cuarto quintil;Atención a personas en situación de dependencia;19.568
2021-2022 (p);Tercer año;Límite inferior cuarto quintil;Carrocería;20.434
2021-2022 (p);Tercer año;Límite inferior cuarto quintil;Cocina y gastronomía;22.757
2021-2022 (p);Tercer año;Límite inferior cuarto quintil;Cuidados auxiliares de enfermería (LOGSE);22.788
2021-2022 (p);Tercer año;Límite inferior cuarto quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;22.695
2021-2022 (p);Tercer año;Límite inferior cuarto quintil;Emergencias sanitarias;17.151
2021-2022 (p);Tercer año;Límite inferior cuarto quintil;Emergencias y protección civil;19.314
2021-2022 (p);Tercer año;Límite inferior cuarto quintil;Equipos electrónicos de consumo (LOGSE);21.120
2021-2022 (p);Tercer año;Límite inferior cuarto quintil;Estética y belleza;20.273
2021-2022 (p);Tercer año;Límite inferior cuarto quintil;Farmacia y parafarmacia;17.965
2021-2022 (p);Tercer año;Límite inferior cuarto quintil;Gestión administrativa;24.200
2021-2022 (p);Tercer año;Límite inferior cuarto quintil;IMAGEN Y SONIDO;..
2021-2022 (p);Tercer año;Límite inferior cuarto quintil;INDUSTRIAS ALIMENTARIAS;19.536
2021-2022 (p);Tercer año;Límite inferior cuarto quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;22.402
2021-2022 (p);Tercer año;Límite inferior cuarto quintil;Instalaciones de telecomunicaciones;19.777
2021-2022 (p);Tercer año;Límite inferior cuarto quintil;Instalaciones eléctricas y automáticas;21.592
2021-2022 (p);Tercer año;Límite inferior cuarto quintil;Jardinería y floristería;19.568
2021-2022 (p);Tercer año;Límite inferior cuarto quintil;MADERA, MUEBLE Y CORCHO;20.434
2021-2022 (p);Tercer año;Límite inferior cuarto quintil;Mantenimiento electromecánico;22.757
2021-2022 (p);Tercer año;Límite inferior cuarto quintil;MARÍTIMO-PESQUERA;22.788
2021-2022 (p);Tercer año;Límite inferior cuarto quintil;Mecanizado;22.695
2021-2022 (p);Tercer año;Límite inferior cuarto quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);17.151
2021-2022 (p);Tercer año;Límite inferior cuarto quintil;Producción agroecológica - Producción agropecuaria;19.314
2021-2022 (p);Tercer año;Límite inferior cuarto quintil;QUÍMICA;21.120
2021-2022 (p);Tercer año;Límite inferior cuarto quintil;Servicios de restauración;20.273
2021-2022 (p);Tercer año;Límite inferior cuarto quintil;Sistemas microinformáticos y redes;17.965
2021-2022 (p);Tercer año;Límite inferior cuarto quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;24.200
2021-2022 (p);Tercer año;Límite inferior cuarto quintil;Vídeo, disc-jockey y sonido;..
2021-2022 (p);Tercer año;Límite inferior cuarto quintil;Ciclos de otras familias profesionales (4);25.254
2021-2022 (p);Tercer año;Límite inferior quinto quintil;Actividades comerciales;23.664
2021-2022 (p);Tercer año;Límite inferior quinto quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;22.592
2021-2022 (p);Tercer año;Límite inferior quinto quintil;ADMINISTRACIÓN Y GESTIÓN;26.440
2021-2022 (p);Tercer año;Límite inferior quinto quintil;Aprovechamiento y conservación del medio natural;22.393
2021-2022 (p);Tercer año;Límite inferior quinto quintil;ARTES GRÁFICAS;25.518
2021-2022 (p);Tercer año;Límite inferior quinto quintil;Atención a personas en situación de dependencia;21.877
2021-2022 (p);Tercer año;Límite inferior quinto quintil;Carrocería;22.812
2021-2022 (p);Tercer año;Límite inferior quinto quintil;Cocina y gastronomía;26.650
2021-2022 (p);Tercer año;Límite inferior quinto quintil;Cuidados auxiliares de enfermería (LOGSE);29.922
2021-2022 (p);Tercer año;Límite inferior quinto quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;26.727
2021-2022 (p);Tercer año;Límite inferior quinto quintil;Emergencias sanitarias;19.842
2021-2022 (p);Tercer año;Límite inferior quinto quintil;Emergencias y protección civil;23.228
2021-2022 (p);Tercer año;Límite inferior quinto quintil;Equipos electrónicos de consumo (LOGSE);28.334
2021-2022 (p);Tercer año;Límite inferior quinto quintil;Estética y belleza;22.830
2021-2022 (p);Tercer año;Límite inferior quinto quintil;Farmacia y parafarmacia;21.742
2021-2022 (p);Tercer año;Límite inferior quinto quintil;Gestión administrativa;27.623
2021-2022 (p);Tercer año;Límite inferior quinto quintil;IMAGEN Y SONIDO;..
2021-2022 (p);Tercer año;Límite inferior quinto quintil;INDUSTRIAS ALIMENTARIAS;22.592
2021-2022 (p);Tercer año;Límite inferior quinto quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;26.440
2021-2022 (p);Tercer año;Límite inferior quinto quintil;Instalaciones de telecomunicaciones;22.393
2021-2022 (p);Tercer año;Límite inferior quinto quintil;Instalaciones eléctricas y automáticas;25.518
2021-2022 (p);Tercer año;Límite inferior quinto quintil;Jardinería y floristería;21.877
2021-2022 (p);Tercer año;Límite inferior quinto quintil;MADERA, MUEBLE Y CORCHO;22.812
2021-2022 (p);Tercer año;Límite inferior quinto quintil;Mantenimiento electromecánico;26.650
2021-2022 (p);Tercer año;Límite inferior quinto quintil;MARÍTIMO-PESQUERA;29.922
2021-2022 (p);Tercer año;Límite inferior quinto quintil;Mecanizado;26.727
2021-2022 (p);Tercer año;Límite inferior quinto quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);19.842
2021-2022 (p);Tercer año;Límite inferior quinto quintil;Producción agroecológica - Producción agropecuaria;23.228
2021-2022 (p);Tercer año;Límite inferior quinto quintil;QUÍMICA;28.334
2021-2022 (p);Tercer año;Límite inferior quinto quintil;Servicios de restauración;22.830
2021-2022 (p);Tercer año;Límite inferior quinto quintil;Sistemas microinformáticos y redes;21.742
2021-2022 (p);Tercer año;Límite inferior quinto quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;27.623
2021-2022 (p);Tercer año;Límite inferior quinto quintil;Vídeo, disc-jockey y sonido;..
2021-2022 (p);Tercer año;Límite inferior quinto quintil;Ciclos de otras familias profesionales (4);34.001
2021-2022 (p);Cuarto año;Límite inferior segundo quintil;Actividades comerciales;..
2021-2022 (p);Cuarto año;Límite inferior segundo quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2021-2022 (p);Cuarto año;Límite inferior segundo quintil;ADMINISTRACIÓN Y GESTIÓN;..
2021-2022 (p);Cuarto año;Límite inferior segundo quintil;Aprovechamiento y conservación del medio natural;..
2021-2022 (p);Cuarto año;Límite inferior segundo quintil;ARTES GRÁFICAS;..
2021-2022 (p);Cuarto año;Límite inferior segundo quintil;Atención a personas en situación de dependencia;..
2021-2022 (p);Cuarto año;Límite inferior segundo quintil;Carrocería;..
2021-2022 (p);Cuarto año;Límite inferior segundo quintil;Cocina y gastronomía;..
2021-2022 (p);Cuarto año;Límite inferior segundo quintil;Cuidados auxiliares de enfermería (LOGSE);..
2021-2022 (p);Cuarto año;Límite inferior segundo quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;..
2021-2022 (p);Cuarto año;Límite inferior segundo quintil;Emergencias sanitarias;..
2021-2022 (p);Cuarto año;Límite inferior segundo quintil;Emergencias y protección civil;..
2021-2022 (p);Cuarto año;Límite inferior segundo quintil;Equipos electrónicos de consumo (LOGSE);..
2021-2022 (p);Cuarto año;Límite inferior segundo quintil;Estética y belleza;..
2021-2022 (p);Cuarto año;Límite inferior segundo quintil;Farmacia y parafarmacia;..
2021-2022 (p);Cuarto año;Límite inferior segundo quintil;Gestión administrativa;..
2021-2022 (p);Cuarto año;Límite inferior segundo quintil;IMAGEN Y SONIDO;..
2021-2022 (p);Cuarto año;Límite inferior segundo quintil;INDUSTRIAS ALIMENTARIAS;..
2021-2022 (p);Cuarto año;Límite inferior segundo quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;..
2021-2022 (p);Cuarto año;Límite inferior segundo quintil;Instalaciones de telecomunicaciones;..
2021-2022 (p);Cuarto año;Límite inferior segundo quintil;Instalaciones eléctricas y automáticas;..
2021-2022 (p);Cuarto año;Límite inferior segundo quintil;Jardinería y floristería;..
2021-2022 (p);Cuarto año;Límite inferior segundo quintil;MADERA, MUEBLE Y CORCHO;..
2021-2022 (p);Cuarto año;Límite inferior segundo quintil;Mantenimiento electromecánico;..
2021-2022 (p);Cuarto año;Límite inferior segundo quintil;MARÍTIMO-PESQUERA;..
2021-2022 (p);Cuarto año;Límite inferior segundo quintil;Mecanizado;..
2021-2022 (p);Cuarto año;Límite inferior segundo quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);..
2021-2022 (p);Cuarto año;Límite inferior segundo quintil;Producción agroecológica - Producción agropecuaria;..
2021-2022 (p);Cuarto año;Límite inferior segundo quintil;QUÍMICA;..
2021-2022 (p);Cuarto año;Límite inferior segundo quintil;Servicios de restauración;..
2021-2022 (p);Cuarto año;Límite inferior segundo quintil;Sistemas microinformáticos y redes;..
2021-2022 (p);Cuarto año;Límite inferior segundo quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;..
2021-2022 (p);Cuarto año;Límite inferior segundo quintil;Vídeo, disc-jockey y sonido;..
2021-2022 (p);Cuarto año;Límite inferior segundo quintil;Ciclos de otras familias profesionales (4);..
2021-2022 (p);Cuarto año;Límite inferior tercer quintil;Actividades comerciales;..
2021-2022 (p);Cuarto año;Límite inferior tercer quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2021-2022 (p);Cuarto año;Límite inferior tercer quintil;ADMINISTRACIÓN Y GESTIÓN;..
2021-2022 (p);Cuarto año;Límite inferior tercer quintil;Aprovechamiento y conservación del medio natural;..
2021-2022 (p);Cuarto año;Límite inferior tercer quintil;ARTES GRÁFICAS;..
2021-2022 (p);Cuarto año;Límite inferior tercer quintil;Atención a personas en situación de dependencia;..
2021-2022 (p);Cuarto año;Límite inferior tercer quintil;Carrocería;..
2021-2022 (p);Cuarto año;Límite inferior tercer quintil;Cocina y gastronomía;..
2021-2022 (p);Cuarto año;Límite inferior tercer quintil;Cuidados auxiliares de enfermería (LOGSE);..
2021-2022 (p);Cuarto año;Límite inferior tercer quintil;Electromec. de vehículos autom. - Electromec. de maquinaria - Mantenim. material rodante ferrov.;..
2021-2022 (p);Cuarto año;Límite inferior tercer quintil;Emergencias sanitarias;..
2021-2022 (p);Cuarto año;Límite inferior tercer quintil;Emergencias y protección civil;..
2021-2022 (p);Cuarto año;Límite inferior tercer quintil;Equipos electrónicos de consumo (LOGSE);..
2021-2022 (p);Cuarto año;Límite inferior tercer quintil;Estética y belleza;..
2021-2022 (p);Cuarto año;Límite inferior tercer quintil;Farmacia y parafarmacia;..
2021-2022 (p);Cuarto año;Límite inferior tercer quintil;Gestión administrativa;..
2021-2022 (p);Cuarto año;Límite inferior tercer quintil;IMAGEN Y SONIDO;..
2021-2022 (p);Cuarto año;Límite inferior tercer quintil;INDUSTRIAS ALIMENTARIAS;..
2021-2022 (p);Cuarto año;Límite inferior tercer quintil;Instalaciones de producción de calor - Instalaciones frigoríficas y de climatización;..
2021-2022 (p);Cuarto año;Límite inferior tercer quintil;Instalaciones de telecomunicaciones;..
2021-2022 (p);Cuarto año;Límite inferior tercer quintil;Instalaciones eléctricas y automáticas;..
2021-2022 (p);Cuarto año;Límite inferior tercer quintil;Jardinería y floristería;..
2021-2022 (p);Cuarto año;Límite inferior tercer quintil;MADERA, MUEBLE Y CORCHO;..
2021-2022 (p);Cuarto año;Límite inferior tercer quintil;Mantenimiento electromecánico;..
2021-2022 (p);Cuarto año;Límite inferior tercer quintil;MARÍTIMO-PESQUERA;..
2021-2022 (p);Cuarto año;Límite inferior tercer quintil;Mecanizado;..
2021-2022 (p);Cuarto año;Límite inferior tercer quintil;Peluquería y cosmética capilar - Caracterización (LOGSE);..
2021-2022 (p);Cuarto año;Límite inferior tercer quintil;Producción agroecológica - Producción agropecuaria;..
2021-2022 (p);Cuarto año;Límite inferior tercer quintil;QUÍMICA;..
2021-2022 (p);Cuarto año;Límite inferior tercer quintil;Servicios de restauración;..
2021-2022 (p);Cuarto año;Límite inferior tercer quintil;Sistemas microinformáticos y redes;..
2021-2022 (p);Cuarto año;Límite inferior tercer quintil;Soldadura y calderería - Conformado por moldeo de metales y polímeros;..
2021-2022 (p);Cuarto año;Límite inferior tercer quintil;Vídeo, disc-jockey y sonido;..
2021-2022 (p);Cuarto año;Límite inferior tercer quintil;Ciclos de otras familias profesionales (4);..
2021-2022 (p);Cuarto año;Media;Actividades comerciales;..
2021-2022 (p);Cuarto año;Media;ACTIVIDADES FÍSICAS Y DEPORTIVAS;..
2021-2022 (p);Cuarto año;Media;ADMINISTRACIÓN Y GESTIÓN;..
2021-2022 (p);Cuarto año;Media;Aprovechamiento y conservación del medio natural;..
2021-2022 (p);Cuarto año;Media;ARTES GRÁFICAS;..
2021-2022 (p);Cuarto año;Media;Atención a personas en situación de dependencia;..
