Cohorte;Comunidad autónoma;Sexo;Periodo de análisis;Medida (2);Total
2020-2021;Ceuta y Melilla;Mujeres;Segundo año;Límite inferior tercer quintil;17.246
2020-2021;Ceuta y Melilla;Mujeres;Segundo año;Media;21.902
2020-2021;Ceuta y Melilla;Mujeres;Segundo año;Límite inferior cuarto quintil;21.210
2020-2021;Ceuta y Melilla;Mujeres;Segundo año;Límite inferior quinto quintil;28.732
2020-2021;Ceuta y Melilla;Mujeres;Tercer año;Límite inferior segundo quintil;16.453
2020-2021;Ceuta y Melilla;Mujeres;Tercer año;Límite inferior tercer quintil;19.536
2020-2021;Ceuta y Melilla;Mujeres;Tercer año;Media;24.480
2020-2021;Ceuta y Melilla;Mujeres;Tercer año;Límite inferior cuarto quintil;25.052
2020-2021;Ceuta y Melilla;Mujeres;Tercer año;Límite inferior quinto quintil;29.229
2020-2021;Ceuta y Melilla;Mujeres;Cuarto año;Límite inferior segundo quintil;16.582
2020-2021;Ceuta y Melilla;Mujeres;Cuarto año;Límite inferior tercer quintil;19.622
2020-2021;Ceuta y Melilla;Mujeres;Cuarto año;Media;23.430
2020-2021;Ceuta y Melilla;Mujeres;Cuarto año;Límite inferior cuarto quintil;22.949
2020-2021;Ceuta y Melilla;Mujeres;Cuarto año;Límite inferior quinto quintil;29.362
2021-2022 (p);TOTAL;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;15.769
2021-2022 (p);TOTAL;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;18.188
2021-2022 (p);TOTAL;AMBOS SEXOS;Primer año;Media;21.065
2021-2022 (p);TOTAL;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;21.063
2021-2022 (p);TOTAL;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;25.094
2021-2022 (p);TOTAL;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;17.122
2021-2022 (p);TOTAL;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;20.085
2021-2022 (p);TOTAL;AMBOS SEXOS;Segundo año;Media;23.013
2021-2022 (p);TOTAL;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;23.072
2021-2022 (p);TOTAL;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;27.466
2021-2022 (p);TOTAL;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;18.313
2021-2022 (p);TOTAL;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;21.521
2021-2022 (p);TOTAL;AMBOS SEXOS;Tercer año;Media;24.586
2021-2022 (p);TOTAL;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;24.700
2021-2022 (p);TOTAL;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;29.362
2021-2022 (p);TOTAL;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;..
2021-2022 (p);TOTAL;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;..
2021-2022 (p);TOTAL;AMBOS SEXOS;Cuarto año;Media;..
2021-2022 (p);TOTAL;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;..
2021-2022 (p);TOTAL;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;..
2021-2022 (p);TOTAL;Hombres;Primer año;Límite inferior segundo quintil;16.192
2021-2022 (p);TOTAL;Hombres;Primer año;Límite inferior tercer quintil;18.772
2021-2022 (p);TOTAL;Hombres;Primer año;Media;21.607
2021-2022 (p);TOTAL;Hombres;Primer año;Límite inferior cuarto quintil;21.521
2021-2022 (p);TOTAL;Hombres;Primer año;Límite inferior quinto quintil;25.729
2021-2022 (p);TOTAL;Hombres;Segundo año;Límite inferior segundo quintil;17.930
2021-2022 (p);TOTAL;Hombres;Segundo año;Límite inferior tercer quintil;21.000
2021-2022 (p);TOTAL;Hombres;Segundo año;Media;23.877
2021-2022 (p);TOTAL;Hombres;Segundo año;Límite inferior cuarto quintil;24.000
2021-2022 (p);TOTAL;Hombres;Segundo año;Límite inferior quinto quintil;28.483
2021-2022 (p);TOTAL;Hombres;Tercer año;Límite inferior segundo quintil;19.240
2021-2022 (p);TOTAL;Hombres;Tercer año;Límite inferior tercer quintil;22.519
2021-2022 (p);TOTAL;Hombres;Tercer año;Media;25.775
2021-2022 (p);TOTAL;Hombres;Tercer año;Límite inferior cuarto quintil;25.874
2021-2022 (p);TOTAL;Hombres;Tercer año;Límite inferior quinto quintil;30.911
2021-2022 (p);TOTAL;Hombres;Cuarto año;Límite inferior segundo quintil;..
2021-2022 (p);TOTAL;Hombres;Cuarto año;Límite inferior tercer quintil;..
2021-2022 (p);TOTAL;Hombres;Cuarto año;Media;..
2021-2022 (p);TOTAL;Hombres;Cuarto año;Límite inferior cuarto quintil;..
2021-2022 (p);TOTAL;Hombres;Cuarto año;Límite inferior quinto quintil;..
2021-2022 (p);TOTAL;Mujeres;Primer año;Límite inferior segundo quintil;15.503
2021-2022 (p);TOTAL;Mujeres;Primer año;Límite inferior tercer quintil;17.510
2021-2022 (p);TOTAL;Mujeres;Primer año;Media;20.301
2021-2022 (p);TOTAL;Mujeres;Primer año;Límite inferior cuarto quintil;20.360
2021-2022 (p);TOTAL;Mujeres;Primer año;Límite inferior quinto quintil;24.302
2021-2022 (p);TOTAL;Mujeres;Segundo año;Límite inferior segundo quintil;16.476
2021-2022 (p);TOTAL;Mujeres;Segundo año;Límite inferior tercer quintil;18.965
2021-2022 (p);TOTAL;Mujeres;Segundo año;Media;21.839
2021-2022 (p);TOTAL;Mujeres;Segundo año;Límite inferior cuarto quintil;22.000
2021-2022 (p);TOTAL;Mujeres;Segundo año;Límite inferior quinto quintil;25.984
2021-2022 (p);TOTAL;Mujeres;Tercer año;Límite inferior segundo quintil;17.500
2021-2022 (p);TOTAL;Mujeres;Tercer año;Límite inferior tercer quintil;20.242
2021-2022 (p);TOTAL;Mujeres;Tercer año;Media;23.008
2021-2022 (p);TOTAL;Mujeres;Tercer año;Límite inferior cuarto quintil;23.148
2021-2022 (p);TOTAL;Mujeres;Tercer año;Límite inferior quinto quintil;27.133
2021-2022 (p);TOTAL;Mujeres;Cuarto año;Límite inferior segundo quintil;..
2021-2022 (p);TOTAL;Mujeres;Cuarto año;Límite inferior tercer quintil;..
2021-2022 (p);TOTAL;Mujeres;Cuarto año;Media;..
2021-2022 (p);TOTAL;Mujeres;Cuarto año;Límite inferior cuarto quintil;..
2021-2022 (p);TOTAL;Mujeres;Cuarto año;Límite inferior quinto quintil;..
2021-2022 (p);Andalucía;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;15.208
2021-2022 (p);Andalucía;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;16.789
2021-2022 (p);Andalucía;AMBOS SEXOS;Primer año;Media;19.502
2021-2022 (p);Andalucía;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;19.347
2021-2022 (p);Andalucía;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;23.070
2021-2022 (p);Andalucía;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;16.405
2021-2022 (p);Andalucía;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;18.460
2021-2022 (p);Andalucía;AMBOS SEXOS;Segundo año;Media;21.214
2021-2022 (p);Andalucía;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;21.221
2021-2022 (p);Andalucía;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;24.944
2021-2022 (p);Andalucía;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;17.258
2021-2022 (p);Andalucía;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;19.869
2021-2022 (p);Andalucía;AMBOS SEXOS;Tercer año;Media;22.684
2021-2022 (p);Andalucía;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;22.729
2021-2022 (p);Andalucía;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;26.688
2021-2022 (p);Andalucía;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;..
2021-2022 (p);Andalucía;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;..
2021-2022 (p);Andalucía;AMBOS SEXOS;Cuarto año;Media;..
2021-2022 (p);Andalucía;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;..
2021-2022 (p);Andalucía;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;..
2021-2022 (p);Andalucía;Hombres;Primer año;Límite inferior segundo quintil;15.624
2021-2022 (p);Andalucía;Hombres;Primer año;Límite inferior tercer quintil;17.334
2021-2022 (p);Andalucía;Hombres;Primer año;Media;19.905
2021-2022 (p);Andalucía;Hombres;Primer año;Límite inferior cuarto quintil;19.830
2021-2022 (p);Andalucía;Hombres;Primer año;Límite inferior quinto quintil;23.442
2021-2022 (p);Andalucía;Hombres;Segundo año;Límite inferior segundo quintil;16.800
2021-2022 (p);Andalucía;Hombres;Segundo año;Límite inferior tercer quintil;19.413
2021-2022 (p);Andalucía;Hombres;Segundo año;Media;22.006
2021-2022 (p);Andalucía;Hombres;Segundo año;Límite inferior cuarto quintil;22.141
2021-2022 (p);Andalucía;Hombres;Segundo año;Límite inferior quinto quintil;25.767
2021-2022 (p);Andalucía;Hombres;Tercer año;Límite inferior segundo quintil;18.000
2021-2022 (p);Andalucía;Hombres;Tercer año;Límite inferior tercer quintil;20.988
2021-2022 (p);Andalucía;Hombres;Tercer año;Media;23.826
2021-2022 (p);Andalucía;Hombres;Tercer año;Límite inferior cuarto quintil;24.000
2021-2022 (p);Andalucía;Hombres;Tercer año;Límite inferior quinto quintil;28.115
2021-2022 (p);Andalucía;Hombres;Cuarto año;Límite inferior segundo quintil;..
2021-2022 (p);Andalucía;Hombres;Cuarto año;Límite inferior tercer quintil;..
2021-2022 (p);Andalucía;Hombres;Cuarto año;Media;..
2021-2022 (p);Andalucía;Hombres;Cuarto año;Límite inferior cuarto quintil;..
2021-2022 (p);Andalucía;Hombres;Cuarto año;Límite inferior quinto quintil;..
2021-2022 (p);Andalucía;Mujeres;Primer año;Límite inferior segundo quintil;15.120
2021-2022 (p);Andalucía;Mujeres;Primer año;Límite inferior tercer quintil;16.320
2021-2022 (p);Andalucía;Mujeres;Primer año;Media;18.941
2021-2022 (p);Andalucía;Mujeres;Primer año;Límite inferior cuarto quintil;18.508
2021-2022 (p);Andalucía;Mujeres;Primer año;Límite inferior quinto quintil;22.491
2021-2022 (p);Andalucía;Mujeres;Segundo año;Límite inferior segundo quintil;15.876
2021-2022 (p);Andalucía;Mujeres;Segundo año;Límite inferior tercer quintil;17.451
2021-2022 (p);Andalucía;Mujeres;Segundo año;Media;20.118
2021-2022 (p);Andalucía;Mujeres;Segundo año;Límite inferior cuarto quintil;19.783
2021-2022 (p);Andalucía;Mujeres;Segundo año;Límite inferior quinto quintil;23.714
2021-2022 (p);Andalucía;Mujeres;Tercer año;Límite inferior segundo quintil;16.737
2021-2022 (p);Andalucía;Mujeres;Tercer año;Límite inferior tercer quintil;18.526
2021-2022 (p);Andalucía;Mujeres;Tercer año;Media;21.179
2021-2022 (p);Andalucía;Mujeres;Tercer año;Límite inferior cuarto quintil;21.000
2021-2022 (p);Andalucía;Mujeres;Tercer año;Límite inferior quinto quintil;24.694
2021-2022 (p);Andalucía;Mujeres;Cuarto año;Límite inferior segundo quintil;..
2021-2022 (p);Andalucía;Mujeres;Cuarto año;Límite inferior tercer quintil;..
2021-2022 (p);Andalucía;Mujeres;Cuarto año;Media;..
2021-2022 (p);Andalucía;Mujeres;Cuarto año;Límite inferior cuarto quintil;..
2021-2022 (p);Andalucía;Mujeres;Cuarto año;Límite inferior quinto quintil;..
2021-2022 (p);Aragón;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;16.277
2021-2022 (p);Aragón;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;18.596
2021-2022 (p);Aragón;AMBOS SEXOS;Primer año;Media;21.023
2021-2022 (p);Aragón;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;21.000
2021-2022 (p);Aragón;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;24.634
2021-2022 (p);Aragón;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;18.000
2021-2022 (p);Aragón;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;20.800
2021-2022 (p);Aragón;AMBOS SEXOS;Segundo año;Media;23.050
2021-2022 (p);Aragón;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;23.001
2021-2022 (p);Aragón;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;27.153
2021-2022 (p);Aragón;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;19.359
2021-2022 (p);Aragón;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;22.316
2021-2022 (p);Aragón;AMBOS SEXOS;Tercer año;Media;24.850
2021-2022 (p);Aragón;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;25.000
2021-2022 (p);Aragón;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;29.004
2021-2022 (p);Aragón;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;..
2021-2022 (p);Aragón;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;..
2021-2022 (p);Aragón;AMBOS SEXOS;Cuarto año;Media;..
2021-2022 (p);Aragón;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;..
2021-2022 (p);Aragón;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;..
2021-2022 (p);Aragón;Hombres;Primer año;Límite inferior segundo quintil;16.761
2021-2022 (p);Aragón;Hombres;Primer año;Límite inferior tercer quintil;19.448
2021-2022 (p);Aragón;Hombres;Primer año;Media;21.699
2021-2022 (p);Aragón;Hombres;Primer año;Límite inferior cuarto quintil;21.467
2021-2022 (p);Aragón;Hombres;Primer año;Límite inferior quinto quintil;25.583
2021-2022 (p);Aragón;Hombres;Segundo año;Límite inferior segundo quintil;18.624
2021-2022 (p);Aragón;Hombres;Segundo año;Límite inferior tercer quintil;21.275
2021-2022 (p);Aragón;Hombres;Segundo año;Media;23.866
2021-2022 (p);Aragón;Hombres;Segundo año;Límite inferior cuarto quintil;23.740
2021-2022 (p);Aragón;Hombres;Segundo año;Límite inferior quinto quintil;28.053
2021-2022 (p);Aragón;Hombres;Tercer año;Límite inferior segundo quintil;20.551
2021-2022 (p);Aragón;Hombres;Tercer año;Límite inferior tercer quintil;23.161
2021-2022 (p);Aragón;Hombres;Tercer año;Media;25.905
2021-2022 (p);Aragón;Hombres;Tercer año;Límite inferior cuarto quintil;26.071
2021-2022 (p);Aragón;Hombres;Tercer año;Límite inferior quinto quintil;30.109
2021-2022 (p);Aragón;Hombres;Cuarto año;Límite inferior segundo quintil;..
2021-2022 (p);Aragón;Hombres;Cuarto año;Límite inferior tercer quintil;..
2021-2022 (p);Aragón;Hombres;Cuarto año;Media;..
2021-2022 (p);Aragón;Hombres;Cuarto año;Límite inferior cuarto quintil;..
2021-2022 (p);Aragón;Hombres;Cuarto año;Límite inferior quinto quintil;..
2021-2022 (p);Aragón;Mujeres;Primer año;Límite inferior segundo quintil;15.624
2021-2022 (p);Aragón;Mujeres;Primer año;Límite inferior tercer quintil;17.804
2021-2022 (p);Aragón;Mujeres;Primer año;Media;19.765
2021-2022 (p);Aragón;Mujeres;Primer año;Límite inferior cuarto quintil;19.612
2021-2022 (p);Aragón;Mujeres;Primer año;Límite inferior quinto quintil;23.129
2021-2022 (p);Aragón;Mujeres;Segundo año;Límite inferior segundo quintil;17.095
2021-2022 (p);Aragón;Mujeres;Segundo año;Límite inferior tercer quintil;19.476
2021-2022 (p);Aragón;Mujeres;Segundo año;Media;21.609
2021-2022 (p);Aragón;Mujeres;Segundo año;Límite inferior cuarto quintil;22.049
2021-2022 (p);Aragón;Mujeres;Segundo año;Límite inferior quinto quintil;25.143
2021-2022 (p);Aragón;Mujeres;Tercer año;Límite inferior segundo quintil;18.224
2021-2022 (p);Aragón;Mujeres;Tercer año;Límite inferior tercer quintil;20.910
2021-2022 (p);Aragón;Mujeres;Tercer año;Media;23.080
2021-2022 (p);Aragón;Mujeres;Tercer año;Límite inferior cuarto quintil;23.097
2021-2022 (p);Aragón;Mujeres;Tercer año;Límite inferior quinto quintil;26.389
2021-2022 (p);Aragón;Mujeres;Cuarto año;Límite inferior segundo quintil;..
2021-2022 (p);Aragón;Mujeres;Cuarto año;Límite inferior tercer quintil;..
2021-2022 (p);Aragón;Mujeres;Cuarto año;Media;..
2021-2022 (p);Aragón;Mujeres;Cuarto año;Límite inferior cuarto quintil;..
2021-2022 (p);Aragón;Mujeres;Cuarto año;Límite inferior quinto quintil;..
2021-2022 (p);Asturias, Principado de;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;15.768
2021-2022 (p);Asturias, Principado de;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;17.875
2021-2022 (p);Asturias, Principado de;AMBOS SEXOS;Primer año;Media;20.953
2021-2022 (p);Asturias, Principado de;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;21.122
2021-2022 (p);Asturias, Principado de;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;24.657
2021-2022 (p);Asturias, Principado de;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;17.418
2021-2022 (p);Asturias, Principado de;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;20.294
2021-2022 (p);Asturias, Principado de;AMBOS SEXOS;Segundo año;Media;23.520
2021-2022 (p);Asturias, Principado de;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;24.000
2021-2022 (p);Asturias, Principado de;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;27.721
2021-2022 (p);Asturias, Principado de;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;18.378
2021-2022 (p);Asturias, Principado de;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;21.722
2021-2022 (p);Asturias, Principado de;AMBOS SEXOS;Tercer año;Media;25.314
2021-2022 (p);Asturias, Principado de;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;25.416
2021-2022 (p);Asturias, Principado de;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;30.133
2021-2022 (p);Asturias, Principado de;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;..
2021-2022 (p);Asturias, Principado de;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;..
2021-2022 (p);Asturias, Principado de;AMBOS SEXOS;Cuarto año;Media;..
2021-2022 (p);Asturias, Principado de;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;..
2021-2022 (p);Asturias, Principado de;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;..
2021-2022 (p);Asturias, Principado de;Hombres;Primer año;Límite inferior segundo quintil;16.347
2021-2022 (p);Asturias, Principado de;Hombres;Primer año;Límite inferior tercer quintil;19.021
2021-2022 (p);Asturias, Principado de;Hombres;Primer año;Media;21.774
2021-2022 (p);Asturias, Principado de;Hombres;Primer año;Límite inferior cuarto quintil;21.778
2021-2022 (p);Asturias, Principado de;Hombres;Primer año;Límite inferior quinto quintil;25.609
2021-2022 (p);Asturias, Principado de;Hombres;Segundo año;Límite inferior segundo quintil;18.144
2021-2022 (p);Asturias, Principado de;Hombres;Segundo año;Límite inferior tercer quintil;21.792
2021-2022 (p);Asturias, Principado de;Hombres;Segundo año;Media;24.800
2021-2022 (p);Asturias, Principado de;Hombres;Segundo año;Límite inferior cuarto quintil;24.810
2021-2022 (p);Asturias, Principado de;Hombres;Segundo año;Límite inferior quinto quintil;29.169
2021-2022 (p);Asturias, Principado de;Hombres;Tercer año;Límite inferior segundo quintil;19.470
2021-2022 (p);Asturias, Principado de;Hombres;Tercer año;Límite inferior tercer quintil;23.850
2021-2022 (p);Asturias, Principado de;Hombres;Tercer año;Media;26.832
2021-2022 (p);Asturias, Principado de;Hombres;Tercer año;Límite inferior cuarto quintil;26.716
2021-2022 (p);Asturias, Principado de;Hombres;Tercer año;Límite inferior quinto quintil;31.873
2021-2022 (p);Asturias, Principado de;Hombres;Cuarto año;Límite inferior segundo quintil;..
2021-2022 (p);Asturias, Principado de;Hombres;Cuarto año;Límite inferior tercer quintil;..
2021-2022 (p);Asturias, Principado de;Hombres;Cuarto año;Media;..
2021-2022 (p);Asturias, Principado de;Hombres;Cuarto año;Límite inferior cuarto quintil;..
2021-2022 (p);Asturias, Principado de;Hombres;Cuarto año;Límite inferior quinto quintil;..
2021-2022 (p);Asturias, Principado de;Mujeres;Primer año;Límite inferior segundo quintil;15.525
2021-2022 (p);Asturias, Principado de;Mujeres;Primer año;Límite inferior tercer quintil;17.070
2021-2022 (p);Asturias, Principado de;Mujeres;Primer año;Media;19.529
2021-2022 (p);Asturias, Principado de;Mujeres;Primer año;Límite inferior cuarto quintil;19.245
2021-2022 (p);Asturias, Principado de;Mujeres;Primer año;Límite inferior quinto quintil;22.968
2021-2022 (p);Asturias, Principado de;Mujeres;Segundo año;Límite inferior segundo quintil;16.545
2021-2022 (p);Asturias, Principado de;Mujeres;Segundo año;Límite inferior tercer quintil;18.581
2021-2022 (p);Asturias, Principado de;Mujeres;Segundo año;Media;21.385
2021-2022 (p);Asturias, Principado de;Mujeres;Segundo año;Límite inferior cuarto quintil;21.625
2021-2022 (p);Asturias, Principado de;Mujeres;Segundo año;Límite inferior quinto quintil;25.972
2021-2022 (p);Asturias, Principado de;Mujeres;Tercer año;Límite inferior segundo quintil;17.701
2021-2022 (p);Asturias, Principado de;Mujeres;Tercer año;Límite inferior tercer quintil;19.728
2021-2022 (p);Asturias, Principado de;Mujeres;Tercer año;Media;22.920
2021-2022 (p);Asturias, Principado de;Mujeres;Tercer año;Límite inferior cuarto quintil;22.826
2021-2022 (p);Asturias, Principado de;Mujeres;Tercer año;Límite inferior quinto quintil;27.433
2021-2022 (p);Asturias, Principado de;Mujeres;Cuarto año;Límite inferior segundo quintil;..
2021-2022 (p);Asturias, Principado de;Mujeres;Cuarto año;Límite inferior tercer quintil;..
2021-2022 (p);Asturias, Principado de;Mujeres;Cuarto año;Media;..
2021-2022 (p);Asturias, Principado de;Mujeres;Cuarto año;Límite inferior cuarto quintil;..
2021-2022 (p);Asturias, Principado de;Mujeres;Cuarto año;Límite inferior quinto quintil;..
2021-2022 (p);Balears, Illes;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;16.416
2021-2022 (p);Balears, Illes;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;18.504
2021-2022 (p);Balears, Illes;AMBOS SEXOS;Primer año;Media;20.730
2021-2022 (p);Balears, Illes;AMBOS SEXOS;Primer año;Límite inferior cuarto quintil;21.385
2021-2022 (p);Balears, Illes;AMBOS SEXOS;Primer año;Límite inferior quinto quintil;24.073
2021-2022 (p);Balears, Illes;AMBOS SEXOS;Segundo año;Límite inferior segundo quintil;17.814
2021-2022 (p);Balears, Illes;AMBOS SEXOS;Segundo año;Límite inferior tercer quintil;20.692
2021-2022 (p);Balears, Illes;AMBOS SEXOS;Segundo año;Media;22.722
2021-2022 (p);Balears, Illes;AMBOS SEXOS;Segundo año;Límite inferior cuarto quintil;23.444
2021-2022 (p);Balears, Illes;AMBOS SEXOS;Segundo año;Límite inferior quinto quintil;26.560
2021-2022 (p);Balears, Illes;AMBOS SEXOS;Tercer año;Límite inferior segundo quintil;18.924
2021-2022 (p);Balears, Illes;AMBOS SEXOS;Tercer año;Límite inferior tercer quintil;22.080
2021-2022 (p);Balears, Illes;AMBOS SEXOS;Tercer año;Media;24.415
2021-2022 (p);Balears, Illes;AMBOS SEXOS;Tercer año;Límite inferior cuarto quintil;24.996
2021-2022 (p);Balears, Illes;AMBOS SEXOS;Tercer año;Límite inferior quinto quintil;28.350
2021-2022 (p);Balears, Illes;AMBOS SEXOS;Cuarto año;Límite inferior segundo quintil;..
2021-2022 (p);Balears, Illes;AMBOS SEXOS;Cuarto año;Límite inferior tercer quintil;..
2021-2022 (p);Balears, Illes;AMBOS SEXOS;Cuarto año;Media;..
2021-2022 (p);Balears, Illes;AMBOS SEXOS;Cuarto año;Límite inferior cuarto quintil;..
2021-2022 (p);Balears, Illes;AMBOS SEXOS;Cuarto año;Límite inferior quinto quintil;..
2021-2022 (p);Balears, Illes;Hombres;Primer año;Límite inferior segundo quintil;16.759
2021-2022 (p);Balears, Illes;Hombres;Primer año;Límite inferior tercer quintil;18.666
2021-2022 (p);Balears, Illes;Hombres;Primer año;Media;21.097
2021-2022 (p);Balears, Illes;Hombres;Primer año;Límite inferior cuarto quintil;21.518
2021-2022 (p);Balears, Illes;Hombres;Primer año;Límite inferior quinto quintil;24.555
2021-2022 (p);Balears, Illes;Hombres;Segundo año;Límite inferior segundo quintil;18.029
2021-2022 (p);Balears, Illes;Hombres;Segundo año;Límite inferior tercer quintil;21.206
2021-2022 (p);Balears, Illes;Hombres;Segundo año;Media;23.352
2021-2022 (p);Balears, Illes;Hombres;Segundo año;Límite inferior cuarto quintil;23.731
2021-2022 (p);Balears, Illes;Hombres;Segundo año;Límite inferior quinto quintil;27.349
2021-2022 (p);Balears, Illes;Hombres;Tercer año;Límite inferior segundo quintil;19.531
2021-2022 (p);Balears, Illes;Hombres;Tercer año;Límite inferior tercer quintil;22.938
2021-2022 (p);Balears, Illes;Hombres;Tercer año;Media;25.319
2021-2022 (p);Balears, Illes;Hombres;Tercer año;Límite inferior cuarto quintil;25.481
2021-2022 (p);Balears, Illes;Hombres;Tercer año;Límite inferior quinto quintil;29.262
2021-2022 (p);Balears, Illes;Hombres;Cuarto año;Límite inferior segundo quintil;..
2021-2022 (p);Balears, Illes;Hombres;Cuarto año;Límite inferior tercer quintil;..
2021-2022 (p);Balears, Illes;Hombres;Cuarto año;Media;..
2021-2022 (p);Balears, Illes;Hombres;Cuarto año;Límite inferior cuarto quintil;..
2021-2022 (p);Balears, Illes;Hombres;Cuarto año;Límite inferior quinto quintil;..
2021-2022 (p);Balears, Illes;Mujeres;Primer año;Límite inferior segundo quintil;16.030
2021-2022 (p);Balears, Illes;Mujeres;Primer año;Límite inferior tercer quintil;18.245
2021-2022 (p);Balears, Illes;Mujeres;Primer año;Media;20.310
2021-2022 (p);Balears, Illes;Mujeres;Primer año;Límite inferior cuarto quintil;21.056
2021-2022 (p);Balears, Illes;Mujeres;Primer año;Límite inferior quinto quintil;23.632
2021-2022 (p);Balears, Illes;Mujeres;Segundo año;Límite inferior segundo quintil;17.163
2021-2022 (p);Balears, Illes;Mujeres;Segundo año;Límite inferior tercer quintil;20.000
2021-2022 (p);Balears, Illes;Mujeres;Segundo año;Media;22.024
2021-2022 (p);Balears, Illes;Mujeres;Segundo año;Límite inferior cuarto quintil;23.000
2021-2022 (p);Balears, Illes;Mujeres;Segundo año;Límite inferior quinto quintil;25.599
2021-2022 (p);Balears, Illes;Mujeres;Tercer año;Límite inferior segundo quintil;18.420
2021-2022 (p);Balears, Illes;Mujeres;Tercer año;Límite inferior tercer quintil;21.474
2021-2022 (p);Balears, Illes;Mujeres;Tercer año;Media;23.456
2021-2022 (p);Balears, Illes;Mujeres;Tercer año;Límite inferior cuarto quintil;24.448
2021-2022 (p);Balears, Illes;Mujeres;Tercer año;Límite inferior quinto quintil;27.375
2021-2022 (p);Balears, Illes;Mujeres;Cuarto año;Límite inferior segundo quintil;..
2021-2022 (p);Balears, Illes;Mujeres;Cuarto año;Límite inferior tercer quintil;..
2021-2022 (p);Balears, Illes;Mujeres;Cuarto año;Media;..
2021-2022 (p);Balears, Illes;Mujeres;Cuarto año;Límite inferior cuarto quintil;..
2021-2022 (p);Balears, Illes;Mujeres;Cuarto año;Límite inferior quinto quintil;..
2021-2022 (p);Canarias;AMBOS SEXOS;Primer año;Límite inferior segundo quintil;15.120
2021-2022 (p);Canarias;AMBOS SEXOS;Primer año;Límite inferior tercer quintil;16.500
