Cohorte;Periodo de análisis;Medida (2);Ciclo-grupo;Total
2020-2021;Segundo año;Media;Prótesis dentales;16.200
2020-2021;Segundo año;Media;Proyectos de edificación;18.262
2020-2021;Segundo año;Media;Proyectos de obra civil - Organización y control de obras de construcción;19.496
2020-2021;Segundo año;Media;Química industrial - Fabricación de Productos Farmaceuticos - Industrias de proceso de pasta y papel;27.579
2020-2021;Segundo año;Media;Radioterampia y dosimetría;20.280
2020-2021;Segundo año;Media;Realización de proyectos de audiovisuales y espectáculos;17.853
2020-2021;Segundo año;Media;Sistemas de telecomunicaciones e informáticos;18.729
2020-2021;Segundo año;Media;Sistemas electrotécnicos y automatizados;21.422
2020-2021;Segundo año;Media;Sonido para audiovisuales y espectáculos;18.618
2020-2021;Segundo año;Media;Transporte y logística;20.087
2020-2021;Segundo año;Media;TRANSPORTE Y MANTENIMIENTO DE VEHÍCULOS;19.955
2020-2021;Segundo año;Media;Ciclos de otras familias profesionales (4);18.371
2020-2021;Segundo año;Límite inferior cuarto quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;19.584
2020-2021;Segundo año;Límite inferior cuarto quintil;Administración de sistemas informáticos en red;22.231
2020-2021;Segundo año;Límite inferior cuarto quintil;Administración y finanzas;19.257
2020-2021;Segundo año;Límite inferior cuarto quintil;Agencias de viajes y gestión de eventos;20.084
2020-2021;Segundo año;Límite inferior cuarto quintil;Anatomía patológica y citodiagnostico;21.828
2020-2021;Segundo año;Límite inferior cuarto quintil;Animación sociocultural y turística;18.296
2020-2021;Segundo año;Límite inferior cuarto quintil;Animaciones 3D, juegos y entornos interactivos - Iluminación, captación y tratamiento de Imagen;20.637
2020-2021;Segundo año;Límite inferior cuarto quintil;ARTES GRÁFICAS;20.180
2020-2021;Segundo año;Límite inferior cuarto quintil;Asesoría de imagen personal y corporativa - Estilismo y dirección de peluquería;19.076
2020-2021;Segundo año;Límite inferior cuarto quintil;Asistencia a la dirección;19.362
2020-2021;Segundo año;Límite inferior cuarto quintil;Audiología protésica;26.478
2020-2021;Segundo año;Límite inferior cuarto quintil;Automatización y robótica industrial;26.007
2020-2021;Segundo año;Límite inferior cuarto quintil;Caracterización y maquillaje profesional;18.500
2020-2021;Segundo año;Límite inferior cuarto quintil;Comercio internacional;21.733
2020-2021;Segundo año;Límite inferior cuarto quintil;Construcciones metálicas - Diseño en fabricación mecánica - Programación de la producción en moldeo;24.852
2020-2021;Segundo año;Límite inferior cuarto quintil;Coordinación de emergencias y protección civil;27.804
2020-2021;Segundo año;Límite inferior cuarto quintil;Desarrollo de aplicaciones multiplataforma;23.319
2020-2021;Segundo año;Límite inferior cuarto quintil;Desarrollo de aplicaciones web;23.187
2020-2021;Segundo año;Límite inferior cuarto quintil;Dietética (LOGSE);21.877
2020-2021;Segundo año;Límite inferior cuarto quintil;Dirección de cocina - Dirección de servicios de restauración;21.018
2020-2021;Segundo año;Límite inferior cuarto quintil;Dirección de servicios de restauración;..
2020-2021;Segundo año;Límite inferior cuarto quintil;Documentación y administración sanitaria;22.668
2020-2021;Segundo año;Límite inferior cuarto quintil;Educación infantil;18.704
2020-2021;Segundo año;Límite inferior cuarto quintil;Educación y control ambiental - Química y salud ambiental;21.642
2020-2021;Segundo año;Límite inferior cuarto quintil;Electromedicina clínica;27.006
2020-2021;Segundo año;Límite inferior cuarto quintil;ENERGÍA Y AGUA;22.932
2020-2021;Segundo año;Límite inferior cuarto quintil;Estética integral y bienestar;17.301
2020-2021;Segundo año;Límite inferior cuarto quintil;Ganadería y asistencia en sanidad animal;18.904
2020-2021;Segundo año;Límite inferior cuarto quintil;Gestión de alojamientos turísticos;20.521
2020-2021;Segundo año;Límite inferior cuarto quintil;Gestión de ventas y espacios comerciales - Marketing y publicidad;20.102
2020-2021;Segundo año;Límite inferior cuarto quintil;Gestión forestal y del medio natural;21.291
2020-2021;Segundo año;Límite inferior cuarto quintil;Guía, información y asistencias turísticas;19.900
2020-2021;Segundo año;Límite inferior cuarto quintil;Higiene bucodental;19.797
2020-2021;Segundo año;Límite inferior cuarto quintil;Imagen para el diagnóstico y medicina nuclear;22.886
2020-2021;Segundo año;Límite inferior cuarto quintil;INDUSTRIAS ALIMENTARIAS;21.089
2020-2021;Segundo año;Límite inferior cuarto quintil;INFORMÁTICA Y COMUNICACIONES;..
2020-2021;Segundo año;Límite inferior cuarto quintil;Integración social;21.180
2020-2021;Segundo año;Límite inferior cuarto quintil;Laboratorio clinico y biomédico;21.892
2020-2021;Segundo año;Límite inferior cuarto quintil;Laboratorio de análisis y de control de calidad;23.382
2020-2021;Segundo año;Límite inferior cuarto quintil;Mantenimiento de instalaciones térmicas y de fluidos - Desarrollo de proyectos de instalaciones térm;24.266
2020-2021;Segundo año;Límite inferior cuarto quintil;Mantenimiento electrónico;23.445
2020-2021;Segundo año;Límite inferior cuarto quintil;MARÍTIMO-PESQUERA;28.461
2020-2021;Segundo año;Límite inferior cuarto quintil;Mecatrónica industrial;27.455
2020-2021;Segundo año;Límite inferior cuarto quintil;Mediación comunicativa;21.625
2020-2021;Segundo año;Límite inferior cuarto quintil;Ortoprótesis y productos de apoyo;21.424
2020-2021;Segundo año;Límite inferior cuarto quintil;Paisajismo y medio rural - Gestión y organización de empresas agropecuarias (LOGSE);20.531
2020-2021;Segundo año;Límite inferior cuarto quintil;Prevención de riesgos profesionales (LOGSE);25.146
2020-2021;Segundo año;Límite inferior cuarto quintil;Producción de audiovisuales y espectáculos;21.693
2020-2021;Segundo año;Límite inferior cuarto quintil;Programación de la producción en fabricación mecánica;27.172
2020-2021;Segundo año;Límite inferior cuarto quintil;Promoción de igualdad de género;21.377
2020-2021;Segundo año;Límite inferior cuarto quintil;Prótesis dentales;18.752
2020-2021;Segundo año;Límite inferior cuarto quintil;Proyectos de edificación;20.780
2020-2021;Segundo año;Límite inferior cuarto quintil;Proyectos de obra civil - Organización y control de obras de construcción;22.161
2020-2021;Segundo año;Límite inferior cuarto quintil;Química industrial - Fabricación de Productos Farmaceuticos - Industrias de proceso de pasta y papel;32.833
2020-2021;Segundo año;Límite inferior cuarto quintil;Radioterampia y dosimetría;22.448
2020-2021;Segundo año;Límite inferior cuarto quintil;Realización de proyectos de audiovisuales y espectáculos;21.858
2020-2021;Segundo año;Límite inferior cuarto quintil;Sistemas de telecomunicaciones e informáticos;21.441
2020-2021;Segundo año;Límite inferior cuarto quintil;Sistemas electrotécnicos y automatizados;24.086
2020-2021;Segundo año;Límite inferior cuarto quintil;Sonido para audiovisuales y espectáculos;22.663
2020-2021;Segundo año;Límite inferior cuarto quintil;Transporte y logística;22.552
2020-2021;Segundo año;Límite inferior cuarto quintil;TRANSPORTE Y MANTENIMIENTO DE VEHÍCULOS;22.040
2020-2021;Segundo año;Límite inferior cuarto quintil;Ciclos de otras familias profesionales (4);21.389
2020-2021;Segundo año;Límite inferior quinto quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;19.740
2020-2021;Segundo año;Límite inferior quinto quintil;Administración de sistemas informáticos en red;22.014
2020-2021;Segundo año;Límite inferior quinto quintil;Administración y finanzas;19.219
2020-2021;Segundo año;Límite inferior quinto quintil;Agencias de viajes y gestión de eventos;19.859
2020-2021;Segundo año;Límite inferior quinto quintil;Anatomía patológica y citodiagnostico;22.528
2020-2021;Segundo año;Límite inferior quinto quintil;Animación sociocultural y turística;18.305
2020-2021;Segundo año;Límite inferior quinto quintil;Animaciones 3D, juegos y entornos interactivos - Iluminación, captación y tratamiento de Imagen;20.058
2020-2021;Segundo año;Límite inferior quinto quintil;ARTES GRÁFICAS;19.203
2020-2021;Segundo año;Límite inferior quinto quintil;Asesoría de imagen personal y corporativa - Estilismo y dirección de peluquería;17.501
2020-2021;Segundo año;Límite inferior quinto quintil;Asistencia a la dirección;19.016
2020-2021;Segundo año;Límite inferior quinto quintil;Audiología protésica;27.372
2020-2021;Segundo año;Límite inferior quinto quintil;Automatización y robótica industrial;26.396
2020-2021;Segundo año;Límite inferior quinto quintil;Caracterización y maquillaje profesional;16.925
2020-2021;Segundo año;Límite inferior quinto quintil;Comercio internacional;22.294
2020-2021;Segundo año;Límite inferior quinto quintil;Construcciones metálicas - Diseño en fabricación mecánica - Programación de la producción en moldeo;25.334
2020-2021;Segundo año;Límite inferior quinto quintil;Coordinación de emergencias y protección civil;27.325
2020-2021;Segundo año;Límite inferior quinto quintil;Desarrollo de aplicaciones multiplataforma;23.486
2020-2021;Segundo año;Límite inferior quinto quintil;Desarrollo de aplicaciones web;23.290
2020-2021;Segundo año;Límite inferior quinto quintil;Dietética (LOGSE);22.091
2020-2021;Segundo año;Límite inferior quinto quintil;Dirección de cocina - Dirección de servicios de restauración;21.000
2020-2021;Segundo año;Límite inferior quinto quintil;Dirección de servicios de restauración;..
2020-2021;Segundo año;Límite inferior quinto quintil;Documentación y administración sanitaria;23.685
2020-2021;Segundo año;Límite inferior quinto quintil;Educación infantil;18.161
2020-2021;Segundo año;Límite inferior quinto quintil;Educación y control ambiental - Química y salud ambiental;21.091
2020-2021;Segundo año;Límite inferior quinto quintil;Electromedicina clínica;26.611
2020-2021;Segundo año;Límite inferior quinto quintil;ENERGÍA Y AGUA;23.537
2020-2021;Segundo año;Límite inferior quinto quintil;Estética integral y bienestar;16.432
2020-2021;Segundo año;Límite inferior quinto quintil;Ganadería y asistencia en sanidad animal;19.119
2020-2021;Segundo año;Límite inferior quinto quintil;Gestión de alojamientos turísticos;20.981
2020-2021;Segundo año;Límite inferior quinto quintil;Gestión de ventas y espacios comerciales - Marketing y publicidad;19.600
2020-2021;Segundo año;Límite inferior quinto quintil;Gestión forestal y del medio natural;21.467
2020-2021;Segundo año;Límite inferior quinto quintil;Guía, información y asistencias turísticas;19.889
2020-2021;Segundo año;Límite inferior quinto quintil;Higiene bucodental;19.470
2020-2021;Segundo año;Límite inferior quinto quintil;Imagen para el diagnóstico y medicina nuclear;23.674
2020-2021;Segundo año;Límite inferior quinto quintil;INDUSTRIAS ALIMENTARIAS;21.665
2020-2021;Segundo año;Límite inferior quinto quintil;INFORMÁTICA Y COMUNICACIONES;..
2020-2021;Segundo año;Límite inferior quinto quintil;Integración social;21.708
2020-2021;Segundo año;Límite inferior quinto quintil;Laboratorio clinico y biomédico;22.389
2020-2021;Segundo año;Límite inferior quinto quintil;Laboratorio de análisis y de control de calidad;23.369
2020-2021;Segundo año;Límite inferior quinto quintil;Mantenimiento de instalaciones térmicas y de fluidos - Desarrollo de proyectos de instalaciones térm;24.874
2020-2021;Segundo año;Límite inferior quinto quintil;Mantenimiento electrónico;23.414
2020-2021;Segundo año;Límite inferior quinto quintil;MARÍTIMO-PESQUERA;26.920
2020-2021;Segundo año;Límite inferior quinto quintil;Mecatrónica industrial;28.418
2020-2021;Segundo año;Límite inferior quinto quintil;Mediación comunicativa;21.120
2020-2021;Segundo año;Límite inferior quinto quintil;Ortoprótesis y productos de apoyo;20.035
2020-2021;Segundo año;Límite inferior quinto quintil;Paisajismo y medio rural - Gestión y organización de empresas agropecuarias (LOGSE);20.675
2020-2021;Segundo año;Límite inferior quinto quintil;Prevención de riesgos profesionales (LOGSE);24.480
2020-2021;Segundo año;Límite inferior quinto quintil;Producción de audiovisuales y espectáculos;21.196
2020-2021;Segundo año;Límite inferior quinto quintil;Programación de la producción en fabricación mecánica;27.757
2020-2021;Segundo año;Límite inferior quinto quintil;Promoción de igualdad de género;21.708
2020-2021;Segundo año;Límite inferior quinto quintil;Prótesis dentales;18.000
2020-2021;Segundo año;Límite inferior quinto quintil;Proyectos de edificación;21.152
2020-2021;Segundo año;Límite inferior quinto quintil;Proyectos de obra civil - Organización y control de obras de construcción;21.950
2020-2021;Segundo año;Límite inferior quinto quintil;Química industrial - Fabricación de Productos Farmaceuticos - Industrias de proceso de pasta y papel;34.651
2020-2021;Segundo año;Límite inferior quinto quintil;Radioterampia y dosimetría;23.473
2020-2021;Segundo año;Límite inferior quinto quintil;Realización de proyectos de audiovisuales y espectáculos;20.618
2020-2021;Segundo año;Límite inferior quinto quintil;Sistemas de telecomunicaciones e informáticos;21.185
2020-2021;Segundo año;Límite inferior quinto quintil;Sistemas electrotécnicos y automatizados;24.063
2020-2021;Segundo año;Límite inferior quinto quintil;Sonido para audiovisuales y espectáculos;21.642
2020-2021;Segundo año;Límite inferior quinto quintil;Transporte y logística;23.000
2020-2021;Segundo año;Límite inferior quinto quintil;TRANSPORTE Y MANTENIMIENTO DE VEHÍCULOS;22.182
2020-2021;Segundo año;Límite inferior quinto quintil;Ciclos de otras familias profesionales (4);20.765
2020-2021;Tercer año;Límite inferior segundo quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;22.781
2020-2021;Tercer año;Límite inferior segundo quintil;Administración de sistemas informáticos en red;26.556
2020-2021;Tercer año;Límite inferior segundo quintil;Administración y finanzas;22.274
2020-2021;Tercer año;Límite inferior segundo quintil;Agencias de viajes y gestión de eventos;23.690
2020-2021;Tercer año;Límite inferior segundo quintil;Anatomía patológica y citodiagnostico;26.343
2020-2021;Tercer año;Límite inferior segundo quintil;Animación sociocultural y turística;21.270
2020-2021;Tercer año;Límite inferior segundo quintil;Animaciones 3D, juegos y entornos interactivos - Iluminación, captación y tratamiento de Imagen;24.800
2020-2021;Tercer año;Límite inferior segundo quintil;ARTES GRÁFICAS;23.100
2020-2021;Tercer año;Límite inferior segundo quintil;Asesoría de imagen personal y corporativa - Estilismo y dirección de peluquería;21.900
2020-2021;Tercer año;Límite inferior segundo quintil;Asistencia a la dirección;22.677
2020-2021;Tercer año;Límite inferior segundo quintil;Audiología protésica;31.265
2020-2021;Tercer año;Límite inferior segundo quintil;Automatización y robótica industrial;31.459
2020-2021;Tercer año;Límite inferior segundo quintil;Caracterización y maquillaje profesional;21.176
2020-2021;Tercer año;Límite inferior segundo quintil;Comercio internacional;25.522
2020-2021;Tercer año;Límite inferior segundo quintil;Construcciones metálicas - Diseño en fabricación mecánica - Programación de la producción en moldeo;30.151
2020-2021;Tercer año;Límite inferior segundo quintil;Coordinación de emergencias y protección civil;37.563
2020-2021;Tercer año;Límite inferior segundo quintil;Desarrollo de aplicaciones multiplataforma;27.217
2020-2021;Tercer año;Límite inferior segundo quintil;Desarrollo de aplicaciones web;27.214
2020-2021;Tercer año;Límite inferior segundo quintil;Dietética (LOGSE);25.698
2020-2021;Tercer año;Límite inferior segundo quintil;Dirección de cocina - Dirección de servicios de restauración;24.011
2020-2021;Tercer año;Límite inferior segundo quintil;Dirección de servicios de restauración;..
2020-2021;Tercer año;Límite inferior segundo quintil;Documentación y administración sanitaria;26.486
2020-2021;Tercer año;Límite inferior segundo quintil;Educación infantil;22.444
2020-2021;Tercer año;Límite inferior segundo quintil;Educación y control ambiental - Química y salud ambiental;25.743
2020-2021;Tercer año;Límite inferior segundo quintil;Electromedicina clínica;31.194
2020-2021;Tercer año;Límite inferior segundo quintil;ENERGÍA Y AGUA;27.450
2020-2021;Tercer año;Límite inferior segundo quintil;Estética integral y bienestar;19.252
2020-2021;Tercer año;Límite inferior segundo quintil;Ganadería y asistencia en sanidad animal;22.023
2020-2021;Tercer año;Límite inferior segundo quintil;Gestión de alojamientos turísticos;24.062
2020-2021;Tercer año;Límite inferior segundo quintil;Gestión de ventas y espacios comerciales - Marketing y publicidad;23.763
2020-2021;Tercer año;Límite inferior segundo quintil;Gestión forestal y del medio natural;25.446
2020-2021;Tercer año;Límite inferior segundo quintil;Guía, información y asistencias turísticas;23.971
2020-2021;Tercer año;Límite inferior segundo quintil;Higiene bucodental;23.351
2020-2021;Tercer año;Límite inferior segundo quintil;Imagen para el diagnóstico y medicina nuclear;27.358
2020-2021;Tercer año;Límite inferior segundo quintil;INDUSTRIAS ALIMENTARIAS;25.347
2020-2021;Tercer año;Límite inferior segundo quintil;INFORMÁTICA Y COMUNICACIONES;..
2020-2021;Tercer año;Límite inferior segundo quintil;Integración social;25.341
2020-2021;Tercer año;Límite inferior segundo quintil;Laboratorio clinico y biomédico;26.265
2020-2021;Tercer año;Límite inferior segundo quintil;Laboratorio de análisis y de control de calidad;27.515
2020-2021;Tercer año;Límite inferior segundo quintil;Mantenimiento de instalaciones térmicas y de fluidos - Desarrollo de proyectos de instalaciones térm;29.249
2020-2021;Tercer año;Límite inferior segundo quintil;Mantenimiento electrónico;28.731
2020-2021;Tercer año;Límite inferior segundo quintil;MARÍTIMO-PESQUERA;40.101
2020-2021;Tercer año;Límite inferior segundo quintil;Mecatrónica industrial;33.482
2020-2021;Tercer año;Límite inferior segundo quintil;Mediación comunicativa;28.653
2020-2021;Tercer año;Límite inferior segundo quintil;Ortoprótesis y productos de apoyo;24.538
2020-2021;Tercer año;Límite inferior segundo quintil;Paisajismo y medio rural - Gestión y organización de empresas agropecuarias (LOGSE);24.112
2020-2021;Tercer año;Límite inferior segundo quintil;Prevención de riesgos profesionales (LOGSE);30.000
2020-2021;Tercer año;Límite inferior segundo quintil;Producción de audiovisuales y espectáculos;26.337
2020-2021;Tercer año;Límite inferior segundo quintil;Programación de la producción en fabricación mecánica;33.387
2020-2021;Tercer año;Límite inferior segundo quintil;Promoción de igualdad de género;27.528
2020-2021;Tercer año;Límite inferior segundo quintil;Prótesis dentales;22.200
2020-2021;Tercer año;Límite inferior segundo quintil;Proyectos de edificación;24.396
2020-2021;Tercer año;Límite inferior segundo quintil;Proyectos de obra civil - Organización y control de obras de construcción;27.428
2020-2021;Tercer año;Límite inferior segundo quintil;Química industrial - Fabricación de Productos Farmaceuticos - Industrias de proceso de pasta y papel;43.985
2020-2021;Tercer año;Límite inferior segundo quintil;Radioterampia y dosimetría;26.900
2020-2021;Tercer año;Límite inferior segundo quintil;Realización de proyectos de audiovisuales y espectáculos;26.353
2020-2021;Tercer año;Límite inferior segundo quintil;Sistemas de telecomunicaciones e informáticos;25.198
2020-2021;Tercer año;Límite inferior segundo quintil;Sistemas electrotécnicos y automatizados;28.877
2020-2021;Tercer año;Límite inferior segundo quintil;Sonido para audiovisuales y espectáculos;28.882
2020-2021;Tercer año;Límite inferior segundo quintil;Transporte y logística;26.565
2020-2021;Tercer año;Límite inferior segundo quintil;TRANSPORTE Y MANTENIMIENTO DE VEHÍCULOS;25.819
2020-2021;Tercer año;Límite inferior segundo quintil;Ciclos de otras familias profesionales (4);25.026
2020-2021;Tercer año;Límite inferior tercer quintil;ACTIVIDADES FÍSICAS Y DEPORTIVAS;2.477
2020-2021;Tercer año;Límite inferior tercer quintil;Administración de sistemas informáticos en red;3.745
2020-2021;Tercer año;Límite inferior tercer quintil;Administración y finanzas;9.679
2020-2021;Tercer año;Límite inferior tercer quintil;Agencias de viajes y gestión de eventos;484
2020-2021;Tercer año;Límite inferior tercer quintil;Anatomía patológica y citodiagnostico;642
2020-2021;Tercer año;Límite inferior tercer quintil;Animación sociocultural y turística;347
2020-2021;Tercer año;Límite inferior tercer quintil;Animaciones 3D, juegos y entornos interactivos - Iluminación, captación y tratamiento de Imagen;1.120
2020-2021;Tercer año;Límite inferior tercer quintil;ARTES GRÁFICAS;398
2020-2021;Tercer año;Límite inferior tercer quintil;Asesoría de imagen personal y corporativa - Estilismo y dirección de peluquería;354
2020-2021;Tercer año;Límite inferior tercer quintil;Asistencia a la dirección;1.423
2020-2021;Tercer año;Límite inferior tercer quintil;Audiología protésica;305
2020-2021;Tercer año;Límite inferior tercer quintil;Automatización y robótica industrial;1.777
2020-2021;Tercer año;Límite inferior tercer quintil;Caracterización y maquillaje profesional;139
2020-2021;Tercer año;Límite inferior tercer quintil;Comercio internacional;1.752
2020-2021;Tercer año;Límite inferior tercer quintil;Construcciones metálicas - Diseño en fabricación mecánica - Programación de la producción en moldeo;915
2020-2021;Tercer año;Límite inferior tercer quintil;Coordinación de emergencias y protección civil;118
2020-2021;Tercer año;Límite inferior tercer quintil;Desarrollo de aplicaciones multiplataforma;4.349
2020-2021;Tercer año;Límite inferior tercer quintil;Desarrollo de aplicaciones web;3.458
2020-2021;Tercer año;Límite inferior tercer quintil;Dietética (LOGSE);782
2020-2021;Tercer año;Límite inferior tercer quintil;Dirección de cocina - Dirección de servicios de restauración;1.352
2020-2021;Tercer año;Límite inferior tercer quintil;Dirección de servicios de restauración;..
2020-2021;Tercer año;Límite inferior tercer quintil;Documentación y administración sanitaria;762
2020-2021;Tercer año;Límite inferior tercer quintil;Educación infantil;2.914
2020-2021;Tercer año;Límite inferior tercer quintil;Educación y control ambiental - Química y salud ambiental;576
2020-2021;Tercer año;Límite inferior tercer quintil;Electromedicina clínica;144
2020-2021;Tercer año;Límite inferior tercer quintil;ENERGÍA Y AGUA;444
2020-2021;Tercer año;Límite inferior tercer quintil;Estética integral y bienestar;544
2020-2021;Tercer año;Límite inferior tercer quintil;Ganadería y asistencia en sanidad animal;187
2020-2021;Tercer año;Límite inferior tercer quintil;Gestión de alojamientos turísticos;702
2020-2021;Tercer año;Límite inferior tercer quintil;Gestión de ventas y espacios comerciales - Marketing y publicidad;2.632
2020-2021;Tercer año;Límite inferior tercer quintil;Gestión forestal y del medio natural;826
2020-2021;Tercer año;Límite inferior tercer quintil;Guía, información y asistencias turísticas;596
2020-2021;Tercer año;Límite inferior tercer quintil;Higiene bucodental;2.213
2020-2021;Tercer año;Límite inferior tercer quintil;Imagen para el diagnóstico y medicina nuclear;2.201
2020-2021;Tercer año;Límite inferior tercer quintil;INDUSTRIAS ALIMENTARIAS;417
2020-2021;Tercer año;Límite inferior tercer quintil;INFORMÁTICA Y COMUNICACIONES;..
2020-2021;Tercer año;Límite inferior tercer quintil;Integración social;2.743
2020-2021;Tercer año;Límite inferior tercer quintil;Laboratorio clinico y biomédico;1.649
2020-2021;Tercer año;Límite inferior tercer quintil;Laboratorio de análisis y de control de calidad;1.051
2020-2021;Tercer año;Límite inferior tercer quintil;Mantenimiento de instalaciones térmicas y de fluidos - Desarrollo de proyectos de instalaciones térm;376
2020-2021;Tercer año;Límite inferior tercer quintil;Mantenimiento electrónico;690
2020-2021;Tercer año;Límite inferior tercer quintil;MARÍTIMO-PESQUERA;392
2020-2021;Tercer año;Límite inferior tercer quintil;Mecatrónica industrial;1.958
2020-2021;Tercer año;Límite inferior tercer quintil;Mediación comunicativa;232
2020-2021;Tercer año;Límite inferior tercer quintil;Ortoprótesis y productos de apoyo;63
2020-2021;Tercer año;Límite inferior tercer quintil;Paisajismo y medio rural - Gestión y organización de empresas agropecuarias (LOGSE);343
2020-2021;Tercer año;Límite inferior tercer quintil;Prevención de riesgos profesionales (LOGSE);552
2020-2021;Tercer año;Límite inferior tercer quintil;Producción de audiovisuales y espectáculos;323
2020-2021;Tercer año;Límite inferior tercer quintil;Programación de la producción en fabricación mecánica;1.476
2020-2021;Tercer año;Límite inferior tercer quintil;Promoción de igualdad de género;181
2020-2021;Tercer año;Límite inferior tercer quintil;Prótesis dentales;598
2020-2021;Tercer año;Límite inferior tercer quintil;Proyectos de edificación;382
2020-2021;Tercer año;Límite inferior tercer quintil;Proyectos de obra civil - Organización y control de obras de construcción;196
2020-2021;Tercer año;Límite inferior tercer quintil;Química industrial - Fabricación de Productos Farmaceuticos - Industrias de proceso de pasta y papel;556
2020-2021;Tercer año;Límite inferior tercer quintil;Radioterampia y dosimetría;435
2020-2021;Tercer año;Límite inferior tercer quintil;Realización de proyectos de audiovisuales y espectáculos;794
2020-2021;Tercer año;Límite inferior tercer quintil;Sistemas de telecomunicaciones e informáticos;1.135
2020-2021;Tercer año;Límite inferior tercer quintil;Sistemas electrotécnicos y automatizados;1.398
2020-2021;Tercer año;Límite inferior tercer quintil;Sonido para audiovisuales y espectáculos;463
2020-2021;Tercer año;Límite inferior tercer quintil;Transporte y logística;1.165
2020-2021;Tercer año;Límite inferior tercer quintil;TRANSPORTE Y MANTENIMIENTO DE VEHÍCULOS;3.035
2020-2021;Tercer año;Límite inferior tercer quintil;Ciclos de otras familias profesionales (4);359
2020-2021;Tercer año;Media;ACTIVIDADES FÍSICAS Y DEPORTIVAS;16.280
2020-2021;Tercer año;Media;Administración de sistemas informáticos en red;18.385
2020-2021;Tercer año;Media;Administración y finanzas;16.490
2020-2021;Tercer año;Media;Agencias de viajes y gestión de eventos;16.639
2020-2021;Tercer año;Media;Anatomía patológica y citodiagnostico;17.577
2020-2021;Tercer año;Media;Animación sociocultural y turística;16.068
2020-2021;Tercer año;Media;Animaciones 3D, juegos y entornos interactivos - Iluminación, captación y tratamiento de Imagen;16.455
2020-2021;Tercer año;Media;ARTES GRÁFICAS;16.479
2020-2021;Tercer año;Media;Asesoría de imagen personal y corporativa - Estilismo y dirección de peluquería;15.876
2020-2021;Tercer año;Media;Asistencia a la dirección;16.193
2020-2021;Tercer año;Media;Audiología protésica;21.173
2020-2021;Tercer año;Media;Automatización y robótica industrial;21.897
2020-2021;Tercer año;Media;Caracterización y maquillaje profesional;15.884
2020-2021;Tercer año;Media;Comercio internacional;18.471
2020-2021;Tercer año;Media;Construcciones metálicas - Diseño en fabricación mecánica - Programación de la producción en moldeo;20.717
2020-2021;Tercer año;Media;Coordinación de emergencias y protección civil;20.548
2020-2021;Tercer año;Media;Desarrollo de aplicaciones multiplataforma;20.406
2020-2021;Tercer año;Media;Desarrollo de aplicaciones web;20.188
2020-2021;Tercer año;Media;Dietética (LOGSE);16.961
2020-2021;Tercer año;Media;Dirección de cocina - Dirección de servicios de restauración;17.607
2020-2021;Tercer año;Media;Dirección de servicios de restauración;..
2020-2021;Tercer año;Media;Documentación y administración sanitaria;18.511
2020-2021;Tercer año;Media;Educación infantil;15.879
2020-2021;Tercer año;Media;Educación y control ambiental - Química y salud ambiental;17.226
2020-2021;Tercer año;Media;Electromedicina clínica;23.124
2020-2021;Tercer año;Media;ENERGÍA Y AGUA;19.554
2020-2021;Tercer año;Media;Estética integral y bienestar;15.876
2020-2021;Tercer año;Media;Ganadería y asistencia en sanidad animal;16.405
2020-2021;Tercer año;Media;Gestión de alojamientos turísticos;17.234
2020-2021;Tercer año;Media;Gestión de ventas y espacios comerciales - Marketing y publicidad;16.417
2020-2021;Tercer año;Media;Gestión forestal y del medio natural;17.171
2020-2021;Tercer año;Media;Guía, información y asistencias turísticas;16.546
2020-2021;Tercer año;Media;Higiene bucodental;16.503
2020-2021;Tercer año;Media;Imagen para el diagnóstico y medicina nuclear;18.130
2020-2021;Tercer año;Media;INDUSTRIAS ALIMENTARIAS;18.013
2020-2021;Tercer año;Media;INFORMÁTICA Y COMUNICACIONES;..
2020-2021;Tercer año;Media;Integración social;17.030
2020-2021;Tercer año;Media;Laboratorio clinico y biomédico;17.676
2020-2021;Tercer año;Media;Laboratorio de análisis y de control de calidad;19.331
2020-2021;Tercer año;Media;Mantenimiento de instalaciones térmicas y de fluidos - Desarrollo de proyectos de instalaciones térm;20.843
2020-2021;Tercer año;Media;Mantenimiento electrónico;20.000
2020-2021;Tercer año;Media;MARÍTIMO-PESQUERA;19.978
2020-2021;Tercer año;Media;Mecatrónica industrial;22.672
2020-2021;Tercer año;Media;Mediación comunicativa;16.386
2020-2021;Tercer año;Media;Ortoprótesis y productos de apoyo;16.788
2020-2021;Tercer año;Media;Paisajismo y medio rural - Gestión y organización de empresas agropecuarias (LOGSE);16.816
2020-2021;Tercer año;Media;Prevención de riesgos profesionales (LOGSE);19.934
2020-2021;Tercer año;Media;Producción de audiovisuales y espectáculos;16.982
2020-2021;Tercer año;Media;Programación de la producción en fabricación mecánica;22.447
2020-2021;Tercer año;Media;Promoción de igualdad de género;16.138
2020-2021;Tercer año;Media;Prótesis dentales;15.876
2020-2021;Tercer año;Media;Proyectos de edificación;18.153
2020-2021;Tercer año;Media;Proyectos de obra civil - Organización y control de obras de construcción;18.179
2020-2021;Tercer año;Media;Química industrial - Fabricación de Productos Farmaceuticos - Industrias de proceso de pasta y papel;23.842
